2025-07-16 22:44:23.527 INFO: ===========VERIFYING SETTINGS===========
2025-07-16 22:44:23.528 INFO: MACE version: 0.3.13
2025-07-16 22:44:23.623 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-16 22:44:23.874 INFO: ===========LOADING INPUT DATA===========
2025-07-16 22:44:23.874 INFO: Using heads: ['Default']
2025-07-16 22:44:23.874 INFO: Using the key specifications to parse data:
2025-07-16 22:44:23.874 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-16 22:44:23.874 INFO: =============    Processing head Default     ===========
2025-07-16 22:44:23.952 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-16 22:44:23.954 INFO: No validation set provided, splitting training data instead.
2025-07-16 22:44:23.954 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-16 22:44:23.954 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-16 22:44:23.954 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-16 22:44:23.995 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-16 22:44:23.996 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-16 22:44:23.996 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-16 22:44:23.996 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-16 22:44:23.996 INFO: Processing datasets for head 'Default'
2025-07-16 22:44:24.144 INFO: Combining 1 list datasets for head 'Default'
2025-07-16 22:44:24.146 INFO: Head 'Default' training dataset size: 61
2025-07-16 22:44:24.147 INFO: Computing average number of neighbors
2025-07-16 22:44:24.408 INFO: Average number of neighbors: 19.00864197530864
2025-07-16 22:44:24.408 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-16 22:44:24.409 INFO: ===========MODEL DETAILS===========
2025-07-16 22:44:24.409 INFO: Building model
2025-07-16 22:44:24.409 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-16 22:44:24.409 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-16 22:44:24.409 INFO: 8 radial and 5 basis functions
2025-07-16 22:44:24.409 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-16 22:44:24.409 INFO: Distance transform for radial basis functions: None
2025-07-16 22:44:24.409 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-16 22:44:27.650 INFO: Total number of parameters: 1104272
2025-07-16 22:44:27.650 INFO: 
2025-07-16 22:44:27.650 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-16 22:44:27.650 INFO: Using ADAM as parameter optimizer
2025-07-16 22:44:27.650 INFO: Batch size: 10
2025-07-16 22:44:27.650 INFO: Number of gradient updates: 4880
2025-07-16 22:44:27.650 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-16 22:44:27.652 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-16 22:44:27.652 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-16 22:44:27.653 INFO: Using gradient clipping with tolerance=10.000
2025-07-16 22:44:27.653 INFO: 
2025-07-16 22:44:27.653 INFO: ===========TRAINING===========
2025-07-16 22:44:27.653 INFO: Started training, reporting errors on validation set
2025-07-16 22:44:27.653 INFO: Loss metrics on validation set
2025-07-16 22:44:31.098 INFO: Initial: head: Default, loss=734.4344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-16 23:35:32.075 INFO: Epoch 254: head: Default, loss=5.4111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.02
2025-07-16 23:35:44.051 INFO: Epoch 255: head: Default, loss=6.7191, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.47
2025-07-16 23:35:56.022 INFO: Epoch 256: head: Default, loss=6.8247, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.50
2025-07-16 23:36:07.993 INFO: Epoch 257: head: Default, loss=5.8908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.20
2025-07-16 23:36:19.972 INFO: Epoch 258: head: Default, loss=6.1899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.30
2025-07-16 23:36:31.943 INFO: Epoch 259: head: Default, loss=6.4886, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.41
2025-07-16 23:36:43.918 INFO: Epoch 260: head: Default, loss=5.9826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.23
2025-07-16 23:36:55.884 INFO: Epoch 261: head: Default, loss=5.5495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.07
2025-07-16 23:37:07.853 INFO: Epoch 262: head: Default, loss=6.2071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.29
2025-07-16 23:37:19.823 INFO: Epoch 263: head: Default, loss=6.6772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    4.41
2025-07-16 23:37:31.794 INFO: Epoch 264: head: Default, loss=5.8628, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.19
2025-07-16 23:37:43.763 INFO: Epoch 265: head: Default, loss=5.8975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    4.19
2025-07-16 23:37:55.723 INFO: Epoch 266: head: Default, loss=5.7848, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.16
2025-07-16 23:38:07.683 INFO: Epoch 267: head: Default, loss=5.6874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.12
2025-07-16 23:38:19.650 INFO: Epoch 268: head: Default, loss=5.6340, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.09
2025-07-16 23:38:31.619 INFO: Epoch 269: head: Default, loss=6.1371, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.26
2025-07-16 23:38:43.588 INFO: Epoch 270: head: Default, loss=5.3988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.01
2025-07-16 23:38:55.555 INFO: Epoch 271: head: Default, loss=5.5994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.09
2025-07-16 23:39:07.529 INFO: Epoch 272: head: Default, loss=5.5180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.06
2025-07-16 23:39:19.491 INFO: Epoch 273: head: Default, loss=6.6983, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.46
2025-07-16 23:39:31.463 INFO: Epoch 274: head: Default, loss=5.5082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.06
2025-07-16 23:39:43.428 INFO: Epoch 275: head: Default, loss=6.0648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.26
2025-07-16 23:39:55.392 INFO: Epoch 276: head: Default, loss=5.2460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.96
2025-07-16 23:40:07.400 INFO: Epoch 277: head: Default, loss=5.2761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.96
2025-07-16 23:40:19.364 INFO: Epoch 278: head: Default, loss=5.6404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.11
2025-07-16 23:40:31.333 INFO: Epoch 279: head: Default, loss=6.0198, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.24
2025-07-16 23:40:43.297 INFO: Epoch 280: head: Default, loss=5.1495, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.92
2025-07-16 23:40:55.297 INFO: Epoch 281: head: Default, loss=5.8860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.20
2025-07-16 23:41:07.264 INFO: Epoch 282: head: Default, loss=5.5509, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.08
2025-07-16 23:41:19.246 INFO: Epoch 283: head: Default, loss=5.3789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.01
2025-07-16 23:41:31.222 INFO: Epoch 284: head: Default, loss=5.2822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.98
2025-07-16 23:41:43.188 INFO: Epoch 285: head: Default, loss=5.2690, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.96
2025-07-16 23:41:55.148 INFO: Epoch 286: head: Default, loss=5.8995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.20
2025-07-16 23:42:07.127 INFO: Epoch 287: head: Default, loss=6.4214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    4.35
2025-07-16 23:42:19.090 INFO: Epoch 288: head: Default, loss=5.0071, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.86
2025-07-16 23:42:31.108 INFO: Epoch 289: head: Default, loss=5.8542, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.18
2025-07-16 23:42:43.086 INFO: Epoch 290: head: Default, loss=5.1379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.92
2025-07-16 23:42:55.055 INFO: Epoch 291: head: Default, loss=5.4731, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.04
2025-07-16 23:43:07.021 INFO: Epoch 292: head: Default, loss=4.7801, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.77
2025-07-16 23:43:19.042 INFO: Epoch 293: head: Default, loss=6.2313, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    4.28
2025-07-16 23:43:31.021 INFO: Epoch 294: head: Default, loss=5.4423, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.03
2025-07-16 23:43:43.000 INFO: Epoch 295: head: Default, loss=5.6342, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.11
2025-07-16 23:43:54.965 INFO: Epoch 296: head: Default, loss=5.3012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.98
2025-07-16 23:44:06.935 INFO: Epoch 297: head: Default, loss=5.7184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.14
2025-07-16 23:44:18.898 INFO: Epoch 298: head: Default, loss=5.5826, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    4.09
2025-07-16 23:44:30.871 INFO: Epoch 299: head: Default, loss=5.1282, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.92
2025-07-16 23:44:42.834 INFO: Epoch 300: head: Default, loss=5.7415, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    4.15
2025-07-16 23:44:54.798 INFO: Epoch 301: head: Default, loss=6.1410, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.28
2025-07-16 23:45:06.778 INFO: Epoch 302: head: Default, loss=5.6537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    4.12
2025-07-16 23:45:18.758 INFO: Epoch 303: head: Default, loss=5.4505, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.03
2025-07-16 23:45:30.728 INFO: Epoch 304: head: Default, loss=5.6450, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.11
2025-07-16 23:45:42.706 INFO: Epoch 305: head: Default, loss=5.6616, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.11
2025-07-16 23:45:54.679 INFO: Epoch 306: head: Default, loss=6.3060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.34
2025-07-16 23:46:06.658 INFO: Epoch 307: head: Default, loss=5.2578, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.97
2025-07-16 23:46:18.626 INFO: Epoch 308: head: Default, loss=5.3260, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.98
2025-07-16 23:46:30.602 INFO: Epoch 309: head: Default, loss=5.3364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.99
2025-07-16 23:46:42.587 INFO: Epoch 310: head: Default, loss=5.4457, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.03
2025-07-16 23:46:54.554 INFO: Epoch 311: head: Default, loss=5.4548, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.04
2025-07-16 23:47:06.544 INFO: Epoch 312: head: Default, loss=5.7243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.14
2025-07-16 23:47:18.537 INFO: Epoch 313: head: Default, loss=6.0675, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.26
2025-07-16 23:47:30.546 INFO: Epoch 314: head: Default, loss=5.4964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.05
2025-07-16 23:47:42.552 INFO: Epoch 315: head: Default, loss=5.6231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.10
2025-07-16 23:47:54.533 INFO: Epoch 316: head: Default, loss=5.8666, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    4.19
2025-07-16 23:48:06.530 INFO: Epoch 317: head: Default, loss=5.5940, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.09
2025-07-16 23:48:18.525 INFO: Epoch 318: head: Default, loss=5.1779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.94
2025-07-16 23:48:30.516 INFO: Epoch 319: head: Default, loss=5.6395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.11
2025-07-16 23:48:42.518 INFO: Epoch 320: head: Default, loss=5.6862, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    4.12
2025-07-16 23:48:54.525 INFO: Epoch 321: head: Default, loss=5.3020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.98
2025-07-16 23:49:06.510 INFO: Epoch 322: head: Default, loss=6.3689, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    4.35
2025-07-16 23:49:18.476 INFO: Epoch 323: head: Default, loss=5.6263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.04
2025-07-16 23:49:30.452 INFO: Epoch 324: head: Default, loss=5.6095, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.10
2025-07-16 23:49:42.449 INFO: Epoch 325: head: Default, loss=5.6322, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.11
2025-07-16 23:49:54.442 INFO: Epoch 326: head: Default, loss=5.5673, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.08
2025-07-16 23:50:06.422 INFO: Epoch 327: head: Default, loss=5.6332, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.10
2025-07-16 23:50:18.408 INFO: Epoch 328: head: Default, loss=5.7337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    4.14
2025-07-16 23:50:30.394 INFO: Epoch 329: head: Default, loss=5.1218, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.90
2025-07-16 23:50:42.370 INFO: Epoch 330: head: Default, loss=5.0063, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.87
2025-07-16 23:50:54.354 INFO: Epoch 331: head: Default, loss=5.0383, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.88
2025-07-16 23:51:06.341 INFO: Epoch 332: head: Default, loss=5.3205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.99
2025-07-16 23:51:18.369 INFO: Epoch 333: head: Default, loss=5.8366, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.18
2025-07-16 23:51:30.363 INFO: Epoch 334: head: Default, loss=5.3863, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    4.01
2025-07-16 23:51:42.366 INFO: Epoch 335: head: Default, loss=5.5097, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    4.06
2025-07-16 23:51:54.370 INFO: Epoch 336: head: Default, loss=5.4348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.02
2025-07-16 23:52:06.369 INFO: Epoch 337: head: Default, loss=5.2674, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.96
2025-07-16 23:52:18.359 INFO: Epoch 338: head: Default, loss=5.4178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    4.03
2025-07-16 23:52:30.356 INFO: Epoch 339: head: Default, loss=6.1017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    4.26
2025-07-16 23:52:42.359 INFO: Epoch 340: head: Default, loss=5.0249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.86
2025-07-16 23:52:54.332 INFO: Epoch 341: head: Default, loss=6.2960, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.32
2025-07-16 23:53:06.303 INFO: Epoch 342: head: Default, loss=5.0642, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    3.84
2025-07-16 23:53:18.275 INFO: Epoch 343: head: Default, loss=5.3537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    4.00
2025-07-16 23:53:30.249 INFO: Epoch 344: head: Default, loss=6.4984, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    4.40
