2025-07-19 23:13:39.831 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 23:13:39.832 INFO: MACE version: 0.3.13
2025-07-19 23:13:39.929 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 23:13:40.189 INFO: ===========LOADING INPUT DATA===========
2025-07-19 23:13:40.189 INFO: Using heads: ['Default']
2025-07-19 23:13:40.189 INFO: Using the key specifications to parse data:
2025-07-19 23:13:40.189 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 23:13:40.189 INFO: =============    Processing head Default     ===========
2025-07-19 23:13:40.388 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 23:13:40.389 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 23:13:40.389 INFO: No validation set provided, splitting training data instead.
2025-07-19 23:13:40.391 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 23:13:40.392 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-19 23:13:40.392 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-19 23:13:40.460 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 23:13:40.461 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 23:13:40.461 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-19 23:13:40.462 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 23:13:40.462 INFO: Processing datasets for head 'Default'
2025-07-19 23:13:40.640 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 23:13:40.649 INFO: Head 'Default' training dataset size: 228
2025-07-19 23:13:40.650 INFO: Computing average number of neighbors
2025-07-19 23:13:40.823 INFO: Average number of neighbors: 18.99124579124579
2025-07-19 23:13:40.824 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 23:13:40.824 INFO: ===========MODEL DETAILS===========
2025-07-19 23:13:40.824 INFO: Building model
2025-07-19 23:13:40.825 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 23:13:40.825 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 23:13:40.825 INFO: 8 radial and 5 basis functions
2025-07-19 23:13:40.825 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 23:13:40.825 INFO: Distance transform for radial basis functions: None
2025-07-19 23:13:40.825 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 23:13:43.151 INFO: Total number of parameters: 1104272
2025-07-19 23:13:43.151 INFO: 
2025-07-19 23:13:43.151 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 23:13:43.151 INFO: Using ADAM as parameter optimizer
2025-07-19 23:13:43.151 INFO: Batch size: 10
2025-07-19 23:13:43.152 INFO: Number of gradient updates: 18240
2025-07-19 23:13:43.152 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 23:13:43.152 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 23:13:43.176 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_300_fold4_run-123' in './checkpoints'
2025-07-19 23:13:43.177 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 23:13:43.177 INFO: 
2025-07-19 23:13:43.177 INFO: ===========TRAINING===========
2025-07-19 23:13:43.177 INFO: Started training, reporting errors on validation set
2025-07-19 23:13:43.177 INFO: Loss metrics on validation set
2025-07-19 23:13:45.570 INFO: Initial: head: Default, loss=19.7069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.02, RMSE_ALPHA_DERIV=   12.21
2025-07-20 02:19:23.322 INFO: Epoch 254: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 02:20:06.986 INFO: Epoch 255: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.67
2025-07-20 02:20:50.625 INFO: Epoch 256: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.83
2025-07-20 02:21:34.273 INFO: Epoch 257: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.67
2025-07-20 02:22:17.920 INFO: Epoch 258: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.65
2025-07-20 02:23:01.562 INFO: Epoch 259: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.63
2025-07-20 02:23:45.260 INFO: Epoch 260: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.76
2025-07-20 02:24:28.912 INFO: Epoch 261: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.74
2025-07-20 02:25:12.573 INFO: Epoch 262: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.67
2025-07-20 02:25:56.222 INFO: Epoch 263: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.74
2025-07-20 02:26:39.865 INFO: Epoch 264: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.59
2025-07-20 02:27:23.519 INFO: Epoch 265: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 02:28:07.165 INFO: Epoch 266: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.61
2025-07-20 02:28:50.815 INFO: Epoch 267: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.53
2025-07-20 02:29:34.480 INFO: Epoch 268: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.61
2025-07-20 02:30:18.135 INFO: Epoch 269: head: Default, loss=0.0058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    7.66
2025-07-20 02:31:01.791 INFO: Epoch 270: head: Default, loss=0.0047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    7.60
2025-07-20 02:31:45.447 INFO: Epoch 271: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.58
2025-07-20 02:32:29.103 INFO: Epoch 272: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.58
2025-07-20 02:33:12.746 INFO: Epoch 273: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.62
2025-07-20 02:33:56.401 INFO: Epoch 274: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 02:34:40.054 INFO: Epoch 275: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.57
2025-07-20 02:35:23.692 INFO: Epoch 276: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.59
2025-07-20 02:36:07.343 INFO: Epoch 277: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.55
2025-07-20 02:36:50.986 INFO: Epoch 278: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.61
2025-07-20 02:37:34.623 INFO: Epoch 279: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.60
2025-07-20 02:38:18.249 INFO: Epoch 280: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.63
2025-07-20 02:39:01.885 INFO: Epoch 281: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.65
2025-07-20 02:39:45.532 INFO: Epoch 282: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 02:40:29.167 INFO: Epoch 283: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.58
2025-07-20 02:41:12.823 INFO: Epoch 284: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.66
2025-07-20 02:41:56.476 INFO: Epoch 285: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.65
2025-07-20 02:42:40.121 INFO: Epoch 286: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.64
2025-07-20 02:43:23.755 INFO: Epoch 287: head: Default, loss=0.0031, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.76
2025-07-20 02:44:07.394 INFO: Epoch 288: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.66
2025-07-20 02:44:51.052 INFO: Epoch 289: head: Default, loss=0.0033, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.61
2025-07-20 02:45:34.695 INFO: Epoch 290: head: Default, loss=0.0037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.63
2025-07-20 02:46:18.344 INFO: Epoch 291: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.72
2025-07-20 02:47:02.001 INFO: Epoch 292: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.65
2025-07-20 02:47:45.642 INFO: Epoch 293: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.39
2025-07-20 02:48:29.285 INFO: Epoch 294: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.46
2025-07-20 02:49:12.940 INFO: Epoch 295: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.55
2025-07-20 02:49:56.589 INFO: Epoch 296: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.55
2025-07-20 02:50:40.219 INFO: Epoch 297: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 02:51:23.868 INFO: Epoch 298: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.53
2025-07-20 02:52:07.521 INFO: Epoch 299: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.57
2025-07-20 02:52:51.176 INFO: Epoch 300: head: Default, loss=0.0039, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    7.58
2025-07-20 02:53:34.806 INFO: Epoch 301: head: Default, loss=0.0029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.58
2025-07-20 02:54:18.459 INFO: Epoch 302: head: Default, loss=0.0025, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.49
2025-07-20 02:55:02.091 INFO: Epoch 303: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.64
2025-07-20 02:55:45.748 INFO: Epoch 304: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    7.70
2025-07-20 02:56:29.401 INFO: Epoch 305: head: Default, loss=0.0056, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    7.73
2025-07-20 02:57:13.061 INFO: Epoch 306: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.61
2025-07-20 02:57:56.697 INFO: Epoch 307: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.67
2025-07-20 02:58:40.347 INFO: Epoch 308: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 02:59:23.982 INFO: Epoch 309: head: Default, loss=0.0035, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.67
2025-07-20 03:00:07.632 INFO: Epoch 310: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.77
2025-07-20 03:00:51.291 INFO: Epoch 311: head: Default, loss=0.0026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.71
2025-07-20 03:01:34.943 INFO: Epoch 312: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:02:18.594 INFO: Epoch 313: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:03:02.233 INFO: Epoch 314: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:03:45.879 INFO: Epoch 315: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.60
2025-07-20 03:04:29.537 INFO: Epoch 316: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:05:13.186 INFO: Epoch 317: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:05:56.838 INFO: Epoch 318: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:06:40.477 INFO: Epoch 319: head: Default, loss=0.0022, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:07:24.123 INFO: Epoch 320: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.59
2025-07-20 03:08:07.776 INFO: Epoch 321: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:08:51.415 INFO: Epoch 322: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:09:35.069 INFO: Epoch 323: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:10:18.712 INFO: Epoch 324: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.67
2025-07-20 03:11:02.406 INFO: Epoch 325: head: Default, loss=0.0038, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.73
2025-07-20 03:11:46.057 INFO: Epoch 326: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:12:29.701 INFO: Epoch 327: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.70
2025-07-20 03:13:13.345 INFO: Epoch 328: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:13:56.991 INFO: Epoch 329: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:14:40.630 INFO: Epoch 330: head: Default, loss=0.0027, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.71
2025-07-20 03:15:24.279 INFO: Epoch 331: head: Default, loss=0.0024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:16:07.938 INFO: Epoch 332: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:16:51.582 INFO: Epoch 333: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.66
2025-07-20 03:17:35.231 INFO: Epoch 334: head: Default, loss=0.0028, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    7.62
2025-07-20 03:18:18.868 INFO: Epoch 335: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.67
2025-07-20 03:19:02.515 INFO: Epoch 336: head: Default, loss=0.0023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.68
2025-07-20 03:19:46.166 INFO: Epoch 337: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.67
2025-07-20 03:20:29.806 INFO: Epoch 338: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.69
2025-07-20 03:21:13.463 INFO: Epoch 339: head: Default, loss=0.0042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.71
2025-07-20 03:21:57.099 INFO: Epoch 340: head: Default, loss=0.0020, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.63
2025-07-20 03:22:40.738 INFO: Epoch 341: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.64
2025-07-20 03:23:24.398 INFO: Epoch 342: head: Default, loss=0.0034, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    7.80
2025-07-20 03:24:08.042 INFO: Epoch 343: head: Default, loss=0.0013, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    7.61
2025-07-20 03:24:51.681 INFO: Epoch 344: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    7.65
