2025-07-17 23:03:40.247 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:03:40.248 INFO: MACE version: 0.3.13
2025-07-17 23:03:40.349 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:03:40.809 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:03:40.809 INFO: Using heads: ['Default']
2025-07-17 23:03:40.809 INFO: Using the key specifications to parse data:
2025-07-17 23:03:40.809 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:03:40.810 INFO: =============    Processing head Default     ===========
2025-07-17 23:03:41.015 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:03:41.023 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:03:41.024 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 23:03:41.024 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 23:03:41.090 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 23:03:41.091 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:03:41.091 INFO: Processing datasets for head 'Default'
2025-07-17 23:03:41.260 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:03:41.269 INFO: Head 'Default' training dataset size: 213
2025-07-17 23:03:41.270 INFO: Computing average number of neighbors
2025-07-17 23:03:41.435 INFO: Average number of neighbors: 19.002821869488535
2025-07-17 23:03:41.435 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:03:41.435 INFO: ===========MODEL DETAILS===========
2025-07-17 23:03:41.435 INFO: Building model
2025-07-17 23:03:41.437 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:03:41.437 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:03:41.438 INFO: 8 radial and 5 basis functions
2025-07-17 23:03:41.438 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:03:41.438 INFO: Distance transform for radial basis functions: None
2025-07-17 23:03:41.438 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:03:43.799 INFO: Total number of parameters: 1104272
2025-07-17 23:03:43.799 INFO: 
2025-07-17 23:03:43.799 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:03:43.799 INFO: Using ADAM as parameter optimizer
2025-07-17 23:03:43.799 INFO: Batch size: 10
2025-07-17 23:03:43.799 INFO: Number of gradient updates: 17040
2025-07-17 23:03:43.800 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:03:43.800 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:03:43.837 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold4_run-123' in './checkpoints'
2025-07-17 23:03:43.837 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:03:43.837 INFO: 
2025-07-17 23:03:43.837 INFO: ===========TRAINING===========
2025-07-17 23:03:43.837 INFO: Started training, reporting errors on validation set
2025-07-17 23:03:43.837 INFO: Loss metrics on validation set
2025-07-17 23:03:47.055 INFO: Initial: head: Default, loss=204.8143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   12.54
2025-07-18 02:01:08.355 INFO: Epoch 254: head: Default, loss=0.6636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.13
2025-07-18 02:01:50.032 INFO: Epoch 255: head: Default, loss=0.6073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.09
2025-07-18 02:02:31.731 INFO: Epoch 256: head: Default, loss=0.5857, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:03:13.425 INFO: Epoch 257: head: Default, loss=0.5621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.05
2025-07-18 02:03:55.095 INFO: Epoch 258: head: Default, loss=0.5650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.02
2025-07-18 02:04:36.778 INFO: Epoch 259: head: Default, loss=0.5778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.08
2025-07-18 02:05:18.453 INFO: Epoch 260: head: Default, loss=0.5325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:06:00.206 INFO: Epoch 261: head: Default, loss=0.5593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-18 02:06:41.886 INFO: Epoch 262: head: Default, loss=0.5413, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.03
2025-07-18 02:07:23.557 INFO: Epoch 263: head: Default, loss=0.6379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.10
2025-07-18 02:08:05.245 INFO: Epoch 264: head: Default, loss=0.5654, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.04
2025-07-18 02:08:46.927 INFO: Epoch 265: head: Default, loss=0.5671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.06
2025-07-18 02:09:28.613 INFO: Epoch 266: head: Default, loss=0.6008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-18 02:10:10.291 INFO: Epoch 267: head: Default, loss=0.5568, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.03
2025-07-18 02:10:51.977 INFO: Epoch 268: head: Default, loss=0.5462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    2.03
2025-07-18 02:11:33.662 INFO: Epoch 269: head: Default, loss=0.5439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:12:15.347 INFO: Epoch 270: head: Default, loss=0.5820, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-18 02:12:57.043 INFO: Epoch 271: head: Default, loss=0.5473, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:13:38.726 INFO: Epoch 272: head: Default, loss=0.5394, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.02
2025-07-18 02:14:20.410 INFO: Epoch 273: head: Default, loss=0.5686, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:15:02.091 INFO: Epoch 274: head: Default, loss=0.5441, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.03
2025-07-18 02:15:43.791 INFO: Epoch 275: head: Default, loss=0.5603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.05
2025-07-18 02:16:25.492 INFO: Epoch 276: head: Default, loss=0.5540, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.05
2025-07-18 02:17:07.188 INFO: Epoch 277: head: Default, loss=0.6916, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.06
2025-07-18 02:17:48.874 INFO: Epoch 278: head: Default, loss=0.5778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.05
2025-07-18 02:18:30.561 INFO: Epoch 279: head: Default, loss=0.5494, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:19:12.246 INFO: Epoch 280: head: Default, loss=0.5352, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.02
2025-07-18 02:19:53.943 INFO: Epoch 281: head: Default, loss=0.5652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.05
2025-07-18 02:20:35.622 INFO: Epoch 282: head: Default, loss=0.5987, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.04
2025-07-18 02:21:17.303 INFO: Epoch 283: head: Default, loss=0.6395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.16
2025-07-18 02:21:58.982 INFO: Epoch 284: head: Default, loss=0.5650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:22:40.665 INFO: Epoch 285: head: Default, loss=0.5631, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:23:22.353 INFO: Epoch 286: head: Default, loss=0.5289, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:24:04.078 INFO: Epoch 287: head: Default, loss=0.5473, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:24:45.758 INFO: Epoch 288: head: Default, loss=0.5270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:25:27.484 INFO: Epoch 289: head: Default, loss=0.5638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:26:09.171 INFO: Epoch 290: head: Default, loss=0.5431, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:26:50.857 INFO: Epoch 291: head: Default, loss=0.6554, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.14
2025-07-18 02:27:32.557 INFO: Epoch 292: head: Default, loss=0.5973, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.10
2025-07-18 02:28:14.239 INFO: Epoch 293: head: Default, loss=0.5375, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:28:55.917 INFO: Epoch 294: head: Default, loss=0.5011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.97
2025-07-18 02:29:37.658 INFO: Epoch 295: head: Default, loss=0.5266, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:30:19.343 INFO: Epoch 296: head: Default, loss=0.5908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.08
2025-07-18 02:31:01.046 INFO: Epoch 297: head: Default, loss=0.6058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.09
2025-07-18 02:31:42.728 INFO: Epoch 298: head: Default, loss=0.5593, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:32:24.426 INFO: Epoch 299: head: Default, loss=0.5457, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:33:06.103 INFO: Epoch 300: head: Default, loss=0.5444, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:33:47.785 INFO: Epoch 301: head: Default, loss=0.5418, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:34:29.477 INFO: Epoch 302: head: Default, loss=0.5296, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:35:11.172 INFO: Epoch 303: head: Default, loss=0.5577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.02
2025-07-18 02:35:52.863 INFO: Epoch 304: head: Default, loss=0.5469, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:36:34.543 INFO: Epoch 305: head: Default, loss=0.6385, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.10
2025-07-18 02:37:16.226 INFO: Epoch 306: head: Default, loss=0.5282, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:37:57.917 INFO: Epoch 307: head: Default, loss=0.5367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:38:39.612 INFO: Epoch 308: head: Default, loss=0.5085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.96
2025-07-18 02:39:21.298 INFO: Epoch 309: head: Default, loss=0.5509, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:40:02.983 INFO: Epoch 310: head: Default, loss=0.5496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.02
2025-07-18 02:40:44.665 INFO: Epoch 311: head: Default, loss=0.5358, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:41:26.354 INFO: Epoch 312: head: Default, loss=0.5235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.98
2025-07-18 02:42:08.027 INFO: Epoch 313: head: Default, loss=0.5185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.98
2025-07-18 02:42:49.719 INFO: Epoch 314: head: Default, loss=0.5186, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.97
2025-07-18 02:43:31.417 INFO: Epoch 315: head: Default, loss=0.5332, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.97
2025-07-18 02:44:13.101 INFO: Epoch 316: head: Default, loss=0.5359, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:44:54.780 INFO: Epoch 317: head: Default, loss=0.5357, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:45:36.468 INFO: Epoch 318: head: Default, loss=0.5351, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:46:18.148 INFO: Epoch 319: head: Default, loss=0.5384, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.98
2025-07-18 02:46:59.825 INFO: Epoch 320: head: Default, loss=0.6203, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:47:41.513 INFO: Epoch 321: head: Default, loss=0.5430, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.97
2025-07-18 02:48:23.204 INFO: Epoch 322: head: Default, loss=0.5304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.97
2025-07-18 02:49:04.891 INFO: Epoch 323: head: Default, loss=0.5214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:49:46.588 INFO: Epoch 324: head: Default, loss=0.5364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.98
2025-07-18 02:50:28.279 INFO: Epoch 325: head: Default, loss=0.5215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.96
2025-07-18 02:51:09.955 INFO: Epoch 326: head: Default, loss=0.5158, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.98
2025-07-18 02:51:51.650 INFO: Epoch 327: head: Default, loss=0.5240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.96
2025-07-18 02:52:33.326 INFO: Epoch 328: head: Default, loss=0.5203, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.96
2025-07-18 02:53:15.016 INFO: Epoch 329: head: Default, loss=0.5330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.99
2025-07-18 02:53:56.702 INFO: Epoch 330: head: Default, loss=0.5874, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.05
2025-07-18 02:54:38.398 INFO: Epoch 331: head: Default, loss=0.5466, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.98
2025-07-18 02:55:20.085 INFO: Epoch 332: head: Default, loss=0.5240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.98
2025-07-18 02:56:01.771 INFO: Epoch 333: head: Default, loss=0.5167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.95
2025-07-18 02:56:43.454 INFO: Epoch 334: head: Default, loss=0.7594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    2.15
2025-07-18 02:57:25.128 INFO: Epoch 335: head: Default, loss=0.6361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.06
2025-07-18 02:58:06.796 INFO: Epoch 336: head: Default, loss=0.6334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.09
2025-07-18 02:58:48.482 INFO: Epoch 337: head: Default, loss=0.5338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:59:30.166 INFO: Epoch 338: head: Default, loss=0.6300, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.99
2025-07-18 03:00:11.852 INFO: Epoch 339: head: Default, loss=0.5316, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.97
2025-07-18 03:00:53.541 INFO: Epoch 340: head: Default, loss=0.5192, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.98
2025-07-18 03:01:35.226 INFO: Epoch 341: head: Default, loss=0.4975, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:02:16.981 INFO: Epoch 342: head: Default, loss=0.5308, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:02:58.667 INFO: Epoch 343: head: Default, loss=0.5243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.96
2025-07-18 03:03:40.346 INFO: Epoch 344: head: Default, loss=0.5361, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.98
