2025-07-19 16:42:18.054 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 16:42:18.054 INFO: MACE version: 0.3.13
2025-07-19 16:42:18.150 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 16:42:18.444 INFO: ===========LOADING INPUT DATA===========
2025-07-19 16:42:18.444 INFO: Using heads: ['Default']
2025-07-19 16:42:18.444 INFO: Using the key specifications to parse data:
2025-07-19 16:42:18.444 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 16:42:18.444 INFO: =============    Processing head Default     ===========
2025-07-19 16:42:18.654 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: No validation set provided, splitting training data instead.
2025-07-19 16:42:18.656 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 16:42:18.658 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 16:42:18.658 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 16:42:18.815 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 16:42:18.816 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 16:42:18.816 INFO: Processing datasets for head 'Default'
2025-07-19 16:42:18.986 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 16:42:18.995 INFO: Head 'Default' training dataset size: 213
2025-07-19 16:42:18.996 INFO: Computing average number of neighbors
2025-07-19 16:42:19.166 INFO: Average number of neighbors: 18.978130511463846
2025-07-19 16:42:19.166 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 16:42:19.166 INFO: ===========MODEL DETAILS===========
2025-07-19 16:42:19.166 INFO: Building model
2025-07-19 16:42:19.168 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 16:42:19.168 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 16:42:19.168 INFO: 8 radial and 5 basis functions
2025-07-19 16:42:19.168 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 16:42:19.168 INFO: Distance transform for radial basis functions: None
2025-07-19 16:42:19.168 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 16:42:21.483 INFO: Total number of parameters: 1104272
2025-07-19 16:42:21.483 INFO: 
2025-07-19 16:42:21.483 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 16:42:21.483 INFO: Using ADAM as parameter optimizer
2025-07-19 16:42:21.483 INFO: Batch size: 10
2025-07-19 16:42:21.483 INFO: Number of gradient updates: 17040
2025-07-19 16:42:21.483 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 16:42:21.484 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 16:42:21.493 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold2_run-123' in './checkpoints'
2025-07-19 16:42:21.493 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 16:42:21.493 INFO: 
2025-07-19 16:42:21.493 INFO: ===========TRAINING===========
2025-07-19 16:42:21.493 INFO: Started training, reporting errors on validation set
2025-07-19 16:42:21.493 INFO: Loss metrics on validation set
2025-07-19 16:42:24.977 INFO: Initial: head: Default, loss=17.8877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.62, RMSE_ALPHA_DERIV=   11.07
2025-07-19 19:39:39.980 INFO: Epoch 254: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.42
2025-07-19 19:40:21.635 INFO: Epoch 255: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.43
2025-07-19 19:41:03.296 INFO: Epoch 256: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.52
2025-07-19 19:41:44.964 INFO: Epoch 257: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.36
2025-07-19 19:42:26.626 INFO: Epoch 258: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.38
2025-07-19 19:43:08.311 INFO: Epoch 259: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.40
2025-07-19 19:43:49.979 INFO: Epoch 260: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.43
2025-07-19 19:44:31.645 INFO: Epoch 261: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.40
2025-07-19 19:45:13.328 INFO: Epoch 262: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.31
2025-07-19 19:45:55.056 INFO: Epoch 263: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.30
2025-07-19 19:46:36.725 INFO: Epoch 264: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.31
2025-07-19 19:47:18.399 INFO: Epoch 265: head: Default, loss=0.0014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.45
2025-07-19 19:48:00.061 INFO: Epoch 266: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.31
2025-07-19 19:48:41.746 INFO: Epoch 267: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.42
2025-07-19 19:49:23.405 INFO: Epoch 268: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.32
2025-07-19 19:50:05.136 INFO: Epoch 269: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.31
2025-07-19 19:50:46.802 INFO: Epoch 270: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.48
2025-07-19 19:51:28.487 INFO: Epoch 271: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.39
2025-07-19 19:52:10.163 INFO: Epoch 272: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.31
2025-07-19 19:52:51.822 INFO: Epoch 273: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.45
2025-07-19 19:53:33.490 INFO: Epoch 274: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 19:54:15.157 INFO: Epoch 275: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.38
2025-07-19 19:54:56.848 INFO: Epoch 276: head: Default, loss=0.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.47
2025-07-19 19:55:38.520 INFO: Epoch 277: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.37
2025-07-19 19:56:20.196 INFO: Epoch 278: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.31
2025-07-19 19:57:01.869 INFO: Epoch 279: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.37
2025-07-19 19:57:43.539 INFO: Epoch 280: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.52
2025-07-19 19:58:25.217 INFO: Epoch 281: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.34
2025-07-19 19:59:06.898 INFO: Epoch 282: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.40
2025-07-19 19:59:48.567 INFO: Epoch 283: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.35
2025-07-19 20:00:30.238 INFO: Epoch 284: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 20:01:11.911 INFO: Epoch 285: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.48
2025-07-19 20:01:53.603 INFO: Epoch 286: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.39
2025-07-19 20:02:35.289 INFO: Epoch 287: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.30
2025-07-19 20:03:16.957 INFO: Epoch 288: head: Default, loss=0.0017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.37
2025-07-19 20:03:58.633 INFO: Epoch 289: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.40
2025-07-19 20:04:40.311 INFO: Epoch 290: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.36
2025-07-19 20:05:21.985 INFO: Epoch 291: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.38
2025-07-19 20:06:03.655 INFO: Epoch 292: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.33
2025-07-19 20:06:45.329 INFO: Epoch 293: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.42
2025-07-19 20:07:27.001 INFO: Epoch 294: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.56
2025-07-19 20:08:08.678 INFO: Epoch 295: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.48
2025-07-19 20:08:50.351 INFO: Epoch 296: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.47
2025-07-19 20:09:32.021 INFO: Epoch 297: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.42
2025-07-19 20:10:13.695 INFO: Epoch 298: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.46
2025-07-19 20:10:55.370 INFO: Epoch 299: head: Default, loss=0.0012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.44
2025-07-19 20:11:37.040 INFO: Epoch 300: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.45
2025-07-19 20:12:18.708 INFO: Epoch 301: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.41
2025-07-19 20:13:00.388 INFO: Epoch 302: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    6.46
2025-07-19 20:13:42.068 INFO: Epoch 303: head: Default, loss=0.0030, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    6.38
2025-07-19 20:14:23.741 INFO: Epoch 304: head: Default, loss=0.0018, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.29
2025-07-19 20:15:05.415 INFO: Epoch 305: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.31
2025-07-19 20:15:47.093 INFO: Epoch 306: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.37
2025-07-19 20:16:28.777 INFO: Epoch 307: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.34
2025-07-19 20:17:10.456 INFO: Epoch 308: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.33
2025-07-19 20:17:52.129 INFO: Epoch 309: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.39
2025-07-19 20:18:33.800 INFO: Epoch 310: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.35
2025-07-19 20:19:15.460 INFO: Epoch 311: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.39
2025-07-19 20:19:57.120 INFO: Epoch 312: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.38
2025-07-19 20:20:38.798 INFO: Epoch 313: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 20:21:20.457 INFO: Epoch 314: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.34
2025-07-19 20:22:02.138 INFO: Epoch 315: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    6.37
2025-07-19 20:22:43.812 INFO: Epoch 316: head: Default, loss=0.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.59
2025-07-19 20:23:25.487 INFO: Epoch 317: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.41
2025-07-19 20:24:07.159 INFO: Epoch 318: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.44
2025-07-19 20:24:48.824 INFO: Epoch 319: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.43
2025-07-19 20:25:30.516 INFO: Epoch 320: head: Default, loss=0.0019, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    6.29
2025-07-19 20:26:12.200 INFO: Epoch 321: head: Default, loss=0.0011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.36
2025-07-19 20:26:53.871 INFO: Epoch 322: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.28
2025-07-19 20:27:35.543 INFO: Epoch 323: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.37
2025-07-19 20:28:17.204 INFO: Epoch 324: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.34
2025-07-19 20:28:58.876 INFO: Epoch 325: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.35
2025-07-19 20:29:40.552 INFO: Epoch 326: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.45
2025-07-19 20:30:22.220 INFO: Epoch 327: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.41
2025-07-19 20:31:03.902 INFO: Epoch 328: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.31
2025-07-19 20:31:45.575 INFO: Epoch 329: head: Default, loss=0.0010, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.35
2025-07-19 20:32:27.252 INFO: Epoch 330: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.34
2025-07-19 20:33:08.925 INFO: Epoch 331: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.35
2025-07-19 20:33:50.600 INFO: Epoch 332: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.38
2025-07-19 20:34:32.280 INFO: Epoch 333: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.35
2025-07-19 20:35:13.949 INFO: Epoch 334: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    6.42
2025-07-19 20:35:55.627 INFO: Epoch 335: head: Default, loss=0.0021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    6.39
2025-07-19 20:36:37.310 INFO: Epoch 336: head: Default, loss=0.0008, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.26
2025-07-19 20:37:18.971 INFO: Epoch 337: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.29
2025-07-19 20:38:00.627 INFO: Epoch 338: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.33
2025-07-19 20:38:42.298 INFO: Epoch 339: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.32
2025-07-19 20:39:23.974 INFO: Epoch 340: head: Default, loss=0.0005, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    6.34
2025-07-19 20:40:05.643 INFO: Epoch 341: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.39
2025-07-19 20:40:47.310 INFO: Epoch 342: head: Default, loss=0.0006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    6.39
2025-07-19 20:41:28.994 INFO: Epoch 343: head: Default, loss=0.0009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.42
2025-07-19 20:42:10.666 INFO: Epoch 344: head: Default, loss=0.0007, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    6.42
