2025-07-17 06:43:58.980 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 06:43:58.980 INFO: MACE version: 0.3.13
2025-07-17 06:43:59.077 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 06:43:59.273 INFO: ===========LOADING INPUT DATA===========
2025-07-17 06:43:59.273 INFO: Using heads: ['Default']
2025-07-17 06:43:59.273 INFO: Using the key specifications to parse data:
2025-07-17 06:43:59.273 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 06:43:59.273 INFO: =============    Processing head Default     ===========
2025-07-17 06:43:59.414 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 06:43:59.415 INFO: No validation set provided, splitting training data instead.
2025-07-17 06:43:59.415 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 06:43:59.416 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 06:43:59.416 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 06:43:59.475 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 06:43:59.475 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 06:43:59.475 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 06:43:59.476 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 06:43:59.476 INFO: Processing datasets for head 'Default'
2025-07-17 06:43:59.595 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 06:43:59.602 INFO: Head 'Default' training dataset size: 152
2025-07-17 06:43:59.602 INFO: Computing average number of neighbors
2025-07-17 06:43:59.750 INFO: Average number of neighbors: 18.981234567901236
2025-07-17 06:43:59.750 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 06:43:59.751 INFO: ===========MODEL DETAILS===========
2025-07-17 06:43:59.751 INFO: Building model
2025-07-17 06:43:59.751 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 06:43:59.751 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 06:43:59.751 INFO: 8 radial and 5 basis functions
2025-07-17 06:43:59.751 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 06:43:59.751 INFO: Distance transform for radial basis functions: None
2025-07-17 06:43:59.751 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 06:44:02.079 INFO: Total number of parameters: 1104272
2025-07-17 06:44:02.079 INFO: 
2025-07-17 06:44:02.079 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 06:44:02.079 INFO: Using ADAM as parameter optimizer
2025-07-17 06:44:02.079 INFO: Batch size: 10
2025-07-17 06:44:02.079 INFO: Number of gradient updates: 12160
2025-07-17 06:44:02.080 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 06:44:02.081 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 06:44:02.088 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold5_run-123' in './checkpoints'
2025-07-17 06:44:02.088 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 06:44:02.088 INFO: 
2025-07-17 06:44:02.088 INFO: ===========TRAINING===========
2025-07-17 06:44:02.088 INFO: Started training, reporting errors on validation set
2025-07-17 06:44:02.088 INFO: Loss metrics on validation set
2025-07-17 06:44:03.446 INFO: Initial: head: Default, loss=133.0715, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    9.71, RMSE_ALPHA_DERIV=   11.00
2025-07-17 08:50:10.025 INFO: Epoch 253: head: Default, loss=0.2224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.31
2025-07-17 08:50:39.776 INFO: Epoch 254: head: Default, loss=0.2316, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.34
2025-07-17 08:51:09.543 INFO: Epoch 255: head: Default, loss=0.2186, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.31
2025-07-17 08:51:39.293 INFO: Epoch 256: head: Default, loss=0.2202, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.32
2025-07-17 08:52:09.035 INFO: Epoch 257: head: Default, loss=0.2481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.37
2025-07-17 08:52:38.787 INFO: Epoch 258: head: Default, loss=0.2325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.31
2025-07-17 08:53:08.539 INFO: Epoch 259: head: Default, loss=0.2462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.39
2025-07-17 08:53:38.293 INFO: Epoch 260: head: Default, loss=0.2286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.34
2025-07-17 08:54:08.043 INFO: Epoch 261: head: Default, loss=0.2321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.35
2025-07-17 08:54:37.799 INFO: Epoch 262: head: Default, loss=0.2258, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.32
2025-07-17 08:55:07.548 INFO: Epoch 263: head: Default, loss=0.2632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.44
2025-07-17 08:55:37.297 INFO: Epoch 264: head: Default, loss=0.2539, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.40
2025-07-17 08:56:07.049 INFO: Epoch 265: head: Default, loss=0.2295, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.33
2025-07-17 08:56:36.790 INFO: Epoch 266: head: Default, loss=0.2287, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.34
2025-07-17 08:57:06.536 INFO: Epoch 267: head: Default, loss=0.2404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.33
2025-07-17 08:57:36.277 INFO: Epoch 268: head: Default, loss=0.2314, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.35
2025-07-17 08:58:06.020 INFO: Epoch 269: head: Default, loss=0.2670, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.42
2025-07-17 08:58:35.767 INFO: Epoch 270: head: Default, loss=0.2255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.32
2025-07-17 08:59:05.513 INFO: Epoch 271: head: Default, loss=0.2323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.34
2025-07-17 08:59:35.252 INFO: Epoch 272: head: Default, loss=0.2204, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:00:05.002 INFO: Epoch 273: head: Default, loss=0.2356, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:00:34.751 INFO: Epoch 274: head: Default, loss=0.2199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:01:04.501 INFO: Epoch 275: head: Default, loss=0.2233, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.32
2025-07-17 09:01:34.230 INFO: Epoch 276: head: Default, loss=0.2351, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.37
2025-07-17 09:02:03.976 INFO: Epoch 277: head: Default, loss=0.2087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.28
2025-07-17 09:02:33.792 INFO: Epoch 278: head: Default, loss=0.2284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.32
2025-07-17 09:03:03.534 INFO: Epoch 279: head: Default, loss=0.2466, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.39
2025-07-17 09:03:33.281 INFO: Epoch 280: head: Default, loss=0.2321, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.35
2025-07-17 09:04:03.023 INFO: Epoch 281: head: Default, loss=0.2797, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.45
2025-07-17 09:04:32.761 INFO: Epoch 282: head: Default, loss=0.2302, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.35
2025-07-17 09:05:02.512 INFO: Epoch 283: head: Default, loss=0.2412, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.35
2025-07-17 09:05:32.249 INFO: Epoch 284: head: Default, loss=0.2123, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:06:02.002 INFO: Epoch 285: head: Default, loss=0.2344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.32
2025-07-17 09:06:31.766 INFO: Epoch 286: head: Default, loss=0.2224, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.32
2025-07-17 09:07:01.519 INFO: Epoch 287: head: Default, loss=0.2132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.29
2025-07-17 09:07:31.271 INFO: Epoch 288: head: Default, loss=0.2159, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.29
2025-07-17 09:08:01.024 INFO: Epoch 289: head: Default, loss=0.2717, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.39
2025-07-17 09:08:30.768 INFO: Epoch 290: head: Default, loss=0.2238, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:09:00.533 INFO: Epoch 291: head: Default, loss=0.2244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:09:30.286 INFO: Epoch 292: head: Default, loss=0.2540, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.39
2025-07-17 09:10:00.032 INFO: Epoch 293: head: Default, loss=0.2722, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.46
2025-07-17 09:10:29.778 INFO: Epoch 294: head: Default, loss=0.2339, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:10:59.519 INFO: Epoch 295: head: Default, loss=0.2290, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.34
2025-07-17 09:11:29.270 INFO: Epoch 296: head: Default, loss=0.2181, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:11:59.015 INFO: Epoch 297: head: Default, loss=0.2352, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.33
2025-07-17 09:12:28.755 INFO: Epoch 298: head: Default, loss=0.2447, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.34
2025-07-17 09:12:58.501 INFO: Epoch 299: head: Default, loss=0.2240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.32
2025-07-17 09:13:28.260 INFO: Epoch 300: head: Default, loss=0.2150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:13:58.002 INFO: Epoch 301: head: Default, loss=0.2077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.28
2025-07-17 09:14:27.823 INFO: Epoch 302: head: Default, loss=0.2145, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.28
2025-07-17 09:14:57.572 INFO: Epoch 303: head: Default, loss=0.2060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.02, RMSE_ALPHA_DERIV=    1.28
2025-07-17 09:15:27.373 INFO: Epoch 304: head: Default, loss=0.2133, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:15:57.127 INFO: Epoch 305: head: Default, loss=0.2333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.35
2025-07-17 09:16:26.870 INFO: Epoch 306: head: Default, loss=0.2236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.32
2025-07-17 09:16:56.614 INFO: Epoch 307: head: Default, loss=0.2148, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:17:26.358 INFO: Epoch 308: head: Default, loss=0.2139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:17:56.103 INFO: Epoch 309: head: Default, loss=0.2432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.36
2025-07-17 09:18:25.857 INFO: Epoch 310: head: Default, loss=0.2272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.34
2025-07-17 09:18:55.603 INFO: Epoch 311: head: Default, loss=0.2703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.43
2025-07-17 09:19:25.358 INFO: Epoch 312: head: Default, loss=0.2194, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.32
2025-07-17 09:19:55.105 INFO: Epoch 313: head: Default, loss=0.2309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.34
2025-07-17 09:20:24.839 INFO: Epoch 314: head: Default, loss=0.2169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:20:54.593 INFO: Epoch 315: head: Default, loss=0.2121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.29
2025-07-17 09:21:24.348 INFO: Epoch 316: head: Default, loss=0.2211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:21:54.097 INFO: Epoch 317: head: Default, loss=0.2111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.29
2025-07-17 09:22:23.838 INFO: Epoch 318: head: Default, loss=0.2178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:22:53.591 INFO: Epoch 319: head: Default, loss=0.2146, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:23:23.340 INFO: Epoch 320: head: Default, loss=0.2092, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.29
2025-07-17 09:23:53.087 INFO: Epoch 321: head: Default, loss=0.2087, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.29
2025-07-17 09:24:22.834 INFO: Epoch 322: head: Default, loss=0.2137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:24:52.580 INFO: Epoch 323: head: Default, loss=0.2179, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:25:22.331 INFO: Epoch 324: head: Default, loss=0.2109, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.29
2025-07-17 09:25:52.076 INFO: Epoch 325: head: Default, loss=0.2137, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.29
2025-07-17 09:26:21.817 INFO: Epoch 326: head: Default, loss=0.2752, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.44
2025-07-17 09:26:51.559 INFO: Epoch 327: head: Default, loss=0.2988, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.52
2025-07-17 09:27:21.313 INFO: Epoch 328: head: Default, loss=0.3062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.40
2025-07-17 09:27:51.051 INFO: Epoch 329: head: Default, loss=0.2583, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.33
2025-07-17 09:28:20.813 INFO: Epoch 330: head: Default, loss=0.2522, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.35
2025-07-17 09:28:50.568 INFO: Epoch 331: head: Default, loss=0.2425, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.38
2025-07-17 09:29:20.318 INFO: Epoch 332: head: Default, loss=0.2462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.40
2025-07-17 09:29:50.071 INFO: Epoch 333: head: Default, loss=0.2225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.33
2025-07-17 09:30:19.828 INFO: Epoch 334: head: Default, loss=0.2422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.37
2025-07-17 09:30:49.582 INFO: Epoch 335: head: Default, loss=0.2298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:31:19.329 INFO: Epoch 336: head: Default, loss=0.2157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.31
2025-07-17 09:31:49.079 INFO: Epoch 337: head: Default, loss=0.2234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.33
2025-07-17 09:32:18.820 INFO: Epoch 338: head: Default, loss=0.2328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.36
2025-07-17 09:32:48.565 INFO: Epoch 339: head: Default, loss=0.2244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.32
2025-07-17 09:33:18.311 INFO: Epoch 340: head: Default, loss=0.1991, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.25
2025-07-17 09:33:48.113 INFO: Epoch 341: head: Default, loss=0.2144, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.30
2025-07-17 09:34:17.862 INFO: Epoch 342: head: Default, loss=0.2085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.29
2025-07-17 09:34:47.617 INFO: Epoch 343: head: Default, loss=0.2187, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.30
