2025-07-21 02:01:14.691 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 02:01:14.691 INFO: MACE version: 0.3.13
2025-07-21 02:01:14.787 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 02:01:14.979 INFO: ===========LOADING INPUT DATA===========
2025-07-21 02:01:14.979 INFO: Using heads: ['Default']
2025-07-21 02:01:14.980 INFO: Using the key specifications to parse data:
2025-07-21 02:01:14.980 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 02:01:14.980 INFO: =============    Processing head Default     ===========
2025-07-21 02:01:15.044 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-21 02:01:15.045 INFO: No validation set provided, splitting training data instead.
2025-07-21 02:01:15.045 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-21 02:01:15.045 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-21 02:01:15.045 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-21 02:01:15.074 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.074 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-21 02:01:15.075 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-21 02:01:15.075 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-21 02:01:15.075 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 02:01:15.075 INFO: Processing datasets for head 'Default'
2025-07-21 02:01:15.102 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 02:01:15.103 INFO: Head 'Default' training dataset size: 31
2025-07-21 02:01:15.104 INFO: Computing average number of neighbors
2025-07-21 02:01:15.222 INFO: Average number of neighbors: 19.11111111111111
2025-07-21 02:01:15.222 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 02:01:15.222 INFO: ===========MODEL DETAILS===========
2025-07-21 02:01:15.223 INFO: Building model
2025-07-21 02:01:15.223 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 02:01:15.223 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 02:01:15.223 INFO: 8 radial and 5 basis functions
2025-07-21 02:01:15.223 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 02:01:15.223 INFO: Distance transform for radial basis functions: None
2025-07-21 02:01:15.223 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 02:01:17.582 INFO: Total number of parameters: 1104272
2025-07-21 02:01:17.582 INFO: 
2025-07-21 02:01:17.582 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 02:01:17.582 INFO: Using ADAM as parameter optimizer
2025-07-21 02:01:17.582 INFO: Batch size: 10
2025-07-21 02:01:17.582 INFO: Number of gradient updates: 2480
2025-07-21 02:01:17.583 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 02:01:17.584 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-21 02:01:17.603 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_40_fold4_run-123' in './checkpoints'
2025-07-21 02:01:17.603 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 02:01:17.603 INFO: 
2025-07-21 02:01:17.603 INFO: ===========TRAINING===========
2025-07-21 02:01:17.603 INFO: Started training, reporting errors on validation set
2025-07-21 02:01:17.603 INFO: Loss metrics on validation set
2025-07-21 02:01:18.646 INFO: Initial: head: Default, loss=1805.2433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   12.70, RMSE_ALPHA_DERIV=   13.86
2025-07-21 02:26:59.549 INFO: Epoch 254: head: Default, loss=12.5683, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.53
2025-07-21 02:27:05.549 INFO: Epoch 255: head: Default, loss=12.6259, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.52
2025-07-21 02:27:11.559 INFO: Epoch 256: head: Default, loss=12.7774, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.56
2025-07-21 02:27:17.559 INFO: Epoch 257: head: Default, loss=12.3718, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.51
2025-07-21 02:27:23.565 INFO: Epoch 258: head: Default, loss=11.9767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.46
2025-07-21 02:27:29.625 INFO: Epoch 259: head: Default, loss=13.1422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.61
2025-07-21 02:27:35.630 INFO: Epoch 260: head: Default, loss=12.3584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.51
2025-07-21 02:27:41.636 INFO: Epoch 261: head: Default, loss=13.0320, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.57
2025-07-21 02:27:47.635 INFO: Epoch 262: head: Default, loss=12.2281, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.49
2025-07-21 02:27:53.643 INFO: Epoch 263: head: Default, loss=13.4754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    3.60
2025-07-21 02:27:59.650 INFO: Epoch 264: head: Default, loss=12.2569, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.49
2025-07-21 02:28:05.662 INFO: Epoch 265: head: Default, loss=12.5858, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.52
2025-07-21 02:28:11.660 INFO: Epoch 266: head: Default, loss=12.1172, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.48
2025-07-21 02:28:17.662 INFO: Epoch 267: head: Default, loss=12.0298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.46
2025-07-21 02:28:23.671 INFO: Epoch 268: head: Default, loss=12.3793, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.51
2025-07-21 02:28:29.682 INFO: Epoch 269: head: Default, loss=12.0121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.45
2025-07-21 02:28:35.681 INFO: Epoch 270: head: Default, loss=12.0015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.46
2025-07-21 02:28:41.683 INFO: Epoch 271: head: Default, loss=11.9173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    3.45
2025-07-21 02:28:47.736 INFO: Epoch 272: head: Default, loss=11.6046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.40
2025-07-21 02:28:53.787 INFO: Epoch 273: head: Default, loss=12.1937, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.49
2025-07-21 02:28:59.798 INFO: Epoch 274: head: Default, loss=11.3825, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.36
2025-07-21 02:29:05.847 INFO: Epoch 275: head: Default, loss=11.3709, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.01, RMSE_ALPHA_DERIV=    3.37
2025-07-21 02:29:11.897 INFO: Epoch 276: head: Default, loss=12.0518, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.42
2025-07-21 02:29:17.896 INFO: Epoch 277: head: Default, loss=12.0016, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.45
2025-07-21 02:29:23.896 INFO: Epoch 278: head: Default, loss=12.0553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.44
2025-07-21 02:29:29.906 INFO: Epoch 279: head: Default, loss=11.2417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.35
2025-07-21 02:29:35.957 INFO: Epoch 280: head: Default, loss=11.7646, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.43
2025-07-21 02:29:41.962 INFO: Epoch 281: head: Default, loss=11.4026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.37
2025-07-21 02:29:47.966 INFO: Epoch 282: head: Default, loss=11.5884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.40
2025-07-21 02:29:53.966 INFO: Epoch 283: head: Default, loss=12.1226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.45
2025-07-21 02:29:59.977 INFO: Epoch 284: head: Default, loss=11.8884, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    3.39
2025-07-21 02:30:05.984 INFO: Epoch 285: head: Default, loss=11.2111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.35
2025-07-21 02:30:12.036 INFO: Epoch 286: head: Default, loss=11.0182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.31
2025-07-21 02:30:18.097 INFO: Epoch 287: head: Default, loss=11.8314, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.39
2025-07-21 02:30:24.102 INFO: Epoch 288: head: Default, loss=11.9459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.44
2025-07-21 02:30:30.110 INFO: Epoch 289: head: Default, loss=11.2014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    3.34
2025-07-21 02:30:36.119 INFO: Epoch 290: head: Default, loss=11.2226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.35
2025-07-21 02:30:42.125 INFO: Epoch 291: head: Default, loss=12.0214, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    3.38
2025-07-21 02:30:48.130 INFO: Epoch 292: head: Default, loss=11.4050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.36
2025-07-21 02:30:54.130 INFO: Epoch 293: head: Default, loss=11.8388, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.39
2025-07-21 02:31:00.141 INFO: Epoch 294: head: Default, loss=13.4227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    3.54
2025-07-21 02:31:06.142 INFO: Epoch 295: head: Default, loss=11.7442, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.43
2025-07-21 02:31:12.150 INFO: Epoch 296: head: Default, loss=11.8496, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.39
2025-07-21 02:31:18.160 INFO: Epoch 297: head: Default, loss=11.6167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    3.38
2025-07-21 02:31:24.165 INFO: Epoch 298: head: Default, loss=11.2954, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.26
2025-07-21 02:31:30.180 INFO: Epoch 299: head: Default, loss=11.0368, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.30
2025-07-21 02:31:36.185 INFO: Epoch 300: head: Default, loss=10.7705, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    3.27
2025-07-21 02:31:42.240 INFO: Epoch 301: head: Default, loss=14.5588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    3.58
2025-07-21 02:31:48.240 INFO: Epoch 302: head: Default, loss=12.5338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    3.50
2025-07-21 02:31:54.240 INFO: Epoch 303: head: Default, loss=11.0804, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.31
2025-07-21 02:32:00.249 INFO: Epoch 304: head: Default, loss=11.2079, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.29
2025-07-21 02:32:06.249 INFO: Epoch 305: head: Default, loss=12.2917, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.46
2025-07-21 02:32:12.252 INFO: Epoch 306: head: Default, loss=12.1415, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    3.40
2025-07-21 02:32:18.256 INFO: Epoch 307: head: Default, loss=15.6811, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    3.75
2025-07-21 02:32:24.262 INFO: Epoch 308: head: Default, loss=12.9671, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    3.47
2025-07-21 02:32:30.265 INFO: Epoch 309: head: Default, loss=14.4645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    3.47
2025-07-21 02:32:36.278 INFO: Epoch 310: head: Default, loss=13.2787, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    3.44
2025-07-21 02:32:42.280 INFO: Epoch 311: head: Default, loss=12.3751, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.50
2025-07-21 02:32:48.283 INFO: Epoch 312: head: Default, loss=11.8972, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    3.43
2025-07-21 02:32:54.290 INFO: Epoch 313: head: Default, loss=14.9017, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    3.68
2025-07-21 02:33:00.303 INFO: Epoch 314: head: Default, loss=11.9058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.25, RMSE_ALPHA_DERIV=    3.36
2025-07-21 02:33:06.308 INFO: Epoch 315: head: Default, loss=12.5564, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.47
2025-07-21 02:33:12.312 INFO: Epoch 316: head: Default, loss=12.5573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.50
2025-07-21 02:33:18.316 INFO: Epoch 317: head: Default, loss=12.5499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    3.30
2025-07-21 02:33:24.320 INFO: Epoch 318: head: Default, loss=12.2157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    3.43
2025-07-21 02:33:30.334 INFO: Epoch 319: head: Default, loss=12.0888, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    3.40
2025-07-21 02:33:36.343 INFO: Epoch 320: head: Default, loss=14.4337, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    3.54
2025-07-21 02:33:42.343 INFO: Epoch 321: head: Default, loss=17.4327, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=    3.80
2025-07-21 02:33:48.347 INFO: Epoch 322: head: Default, loss=13.5298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    3.54
2025-07-21 02:33:54.351 INFO: Epoch 323: head: Default, loss=11.8916, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    3.37
2025-07-21 02:34:00.356 INFO: Epoch 324: head: Default, loss=11.2060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    3.31
2025-07-21 02:34:06.357 INFO: Epoch 325: head: Default, loss=10.8889, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.28
2025-07-21 02:34:12.360 INFO: Epoch 326: head: Default, loss=11.2429, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.28
2025-07-21 02:34:18.367 INFO: Epoch 327: head: Default, loss=12.3379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    3.40
2025-07-21 02:34:24.375 INFO: Epoch 328: head: Default, loss=12.1684, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    3.43
2025-07-21 02:34:30.380 INFO: Epoch 329: head: Default, loss=11.1561, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    3.33
2025-07-21 02:34:36.387 INFO: Epoch 330: head: Default, loss=12.2764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    3.38
2025-07-21 02:34:42.392 INFO: Epoch 331: head: Default, loss=12.5069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    3.31
2025-07-21 02:34:48.397 INFO: Epoch 332: head: Default, loss=10.5890, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    3.25
2025-07-21 02:34:54.451 INFO: Epoch 333: head: Default, loss=11.0548, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.32
2025-07-21 02:35:00.456 INFO: Epoch 334: head: Default, loss=11.0492, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    3.32
2025-07-21 02:35:06.459 INFO: Epoch 335: head: Default, loss=10.6407, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    3.25
2025-07-21 02:35:12.463 INFO: Epoch 336: head: Default, loss=10.0344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    3.12
2025-07-21 02:35:18.517 INFO: Epoch 337: head: Default, loss=10.3237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    3.21
2025-07-21 02:35:24.523 INFO: Epoch 338: head: Default, loss=10.6588, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    3.23
2025-07-21 02:35:30.530 INFO: Epoch 339: head: Default, loss=11.7270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.36
2025-07-21 02:35:36.537 INFO: Epoch 340: head: Default, loss=11.1378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    3.27
2025-07-21 02:35:42.542 INFO: Epoch 341: head: Default, loss=11.0047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    3.29
2025-07-21 02:35:48.551 INFO: Epoch 342: head: Default, loss=12.7178, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    3.35
2025-07-21 02:35:54.552 INFO: Epoch 343: head: Default, loss=13.4985, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    3.46
2025-07-21 02:36:00.563 INFO: Epoch 344: head: Default, loss=10.4373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    3.21
