2025-07-17 12:02:34.378 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.378 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.476 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:34.903 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:34.903 INFO: Using heads: ['Default']
2025-07-17 12:02:34.903 INFO: Using the key specifications to parse data:
2025-07-17 12:02:34.903 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:34.903 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.060 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.061 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.061 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.062 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.062 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.115 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.115 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.115 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.116 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.116 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.247 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.253 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.254 INFO: Computing average number of neighbors
2025-07-17 12:02:35.415 INFO: Average number of neighbors: 18.991203703703704
2025-07-17 12:02:35.415 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.417 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.417 INFO: Building model
2025-07-17 12:02:35.417 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.417 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.417 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.417 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.417 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.417 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:37.768 INFO: Total number of parameters: 1104272
2025-07-17 12:02:37.768 INFO: 
2025-07-17 12:02:37.768 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:37.768 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:37.768 INFO: Batch size: 10
2025-07-17 12:02:37.768 INFO: Number of gradient updates: 13440
2025-07-17 12:02:37.768 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:37.769 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:37.783 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold4_run-123' in './checkpoints'
2025-07-17 12:02:37.783 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:37.783 INFO: 
2025-07-17 12:02:37.783 INFO: ===========TRAINING===========
2025-07-17 12:02:37.783 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:37.783 INFO: Loss metrics on validation set
2025-07-17 12:02:39.237 INFO: Initial: head: Default, loss=199.1910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.85, RMSE_ALPHA_DERIV=   13.75
2025-07-17 14:16:57.722 INFO: Epoch 253: head: Default, loss=0.5981, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:17:29.404 INFO: Epoch 254: head: Default, loss=0.6226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.22
2025-07-17 14:18:01.076 INFO: Epoch 255: head: Default, loss=0.5995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.18
2025-07-17 14:18:32.767 INFO: Epoch 256: head: Default, loss=0.5693, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.13
2025-07-17 14:19:04.493 INFO: Epoch 257: head: Default, loss=0.5877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:19:36.171 INFO: Epoch 258: head: Default, loss=0.5835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.14
2025-07-17 14:20:07.863 INFO: Epoch 259: head: Default, loss=0.6125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:20:39.532 INFO: Epoch 260: head: Default, loss=0.5860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.14
2025-07-17 14:21:11.194 INFO: Epoch 261: head: Default, loss=0.5829, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.14
2025-07-17 14:21:42.870 INFO: Epoch 262: head: Default, loss=0.5894, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:22:14.543 INFO: Epoch 263: head: Default, loss=0.5979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.18
2025-07-17 14:22:46.220 INFO: Epoch 264: head: Default, loss=0.5950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.14
2025-07-17 14:23:17.893 INFO: Epoch 265: head: Default, loss=0.6199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.20
2025-07-17 14:23:49.565 INFO: Epoch 266: head: Default, loss=0.6637, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.25
2025-07-17 14:24:21.247 INFO: Epoch 267: head: Default, loss=0.5901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:24:52.916 INFO: Epoch 268: head: Default, loss=0.6215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.22
2025-07-17 14:25:24.582 INFO: Epoch 269: head: Default, loss=0.5786, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.09
2025-07-17 14:25:56.252 INFO: Epoch 270: head: Default, loss=0.5888, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:26:27.936 INFO: Epoch 271: head: Default, loss=0.5571, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.10
2025-07-17 14:26:59.662 INFO: Epoch 272: head: Default, loss=0.6069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.20
2025-07-17 14:27:31.349 INFO: Epoch 273: head: Default, loss=0.6990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.33
2025-07-17 14:28:03.023 INFO: Epoch 274: head: Default, loss=0.5896, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:28:34.688 INFO: Epoch 275: head: Default, loss=0.5688, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.10
2025-07-17 14:29:06.372 INFO: Epoch 276: head: Default, loss=0.5904, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.17
2025-07-17 14:29:38.040 INFO: Epoch 277: head: Default, loss=0.5764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.13
2025-07-17 14:30:09.719 INFO: Epoch 278: head: Default, loss=0.6141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.20
2025-07-17 14:30:41.396 INFO: Epoch 279: head: Default, loss=0.6451, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.19
2025-07-17 14:31:13.083 INFO: Epoch 280: head: Default, loss=0.6040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.17
2025-07-17 14:31:44.762 INFO: Epoch 281: head: Default, loss=0.5683, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.12
2025-07-17 14:32:16.451 INFO: Epoch 282: head: Default, loss=0.6104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:32:48.125 INFO: Epoch 283: head: Default, loss=0.5908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:33:19.807 INFO: Epoch 284: head: Default, loss=0.5707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.13
2025-07-17 14:33:51.481 INFO: Epoch 285: head: Default, loss=0.5861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.15
2025-07-17 14:34:23.157 INFO: Epoch 286: head: Default, loss=0.6161, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.21
2025-07-17 14:34:54.832 INFO: Epoch 287: head: Default, loss=0.5782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.15
2025-07-17 14:35:26.514 INFO: Epoch 288: head: Default, loss=0.5611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-17 14:35:58.188 INFO: Epoch 289: head: Default, loss=0.6023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.19
2025-07-17 14:36:29.866 INFO: Epoch 290: head: Default, loss=0.5477, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-17 14:37:01.577 INFO: Epoch 291: head: Default, loss=0.5550, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.10
2025-07-17 14:37:33.252 INFO: Epoch 292: head: Default, loss=0.5632, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.11
2025-07-17 14:38:04.924 INFO: Epoch 293: head: Default, loss=0.5423, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.08
2025-07-17 14:38:36.646 INFO: Epoch 294: head: Default, loss=0.6306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.21
2025-07-17 14:39:08.316 INFO: Epoch 295: head: Default, loss=0.6182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.21
2025-07-17 14:39:39.987 INFO: Epoch 296: head: Default, loss=0.5557, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.10
2025-07-17 14:40:11.664 INFO: Epoch 297: head: Default, loss=0.5436, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.08
2025-07-17 14:40:43.345 INFO: Epoch 298: head: Default, loss=0.5482, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.09
2025-07-17 14:41:15.032 INFO: Epoch 299: head: Default, loss=0.5650, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.10
2025-07-17 14:41:46.708 INFO: Epoch 300: head: Default, loss=0.5860, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.15
2025-07-17 14:42:18.385 INFO: Epoch 301: head: Default, loss=0.5641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.12
2025-07-17 14:42:50.068 INFO: Epoch 302: head: Default, loss=0.5813, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.14
2025-07-17 14:43:21.747 INFO: Epoch 303: head: Default, loss=0.5822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.15
2025-07-17 14:43:53.422 INFO: Epoch 304: head: Default, loss=0.6443, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.25
2025-07-17 14:44:25.102 INFO: Epoch 305: head: Default, loss=0.5776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.14
2025-07-17 14:44:56.778 INFO: Epoch 306: head: Default, loss=0.5911, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.17
2025-07-17 14:45:28.439 INFO: Epoch 307: head: Default, loss=0.6274, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.23
2025-07-17 14:46:00.110 INFO: Epoch 308: head: Default, loss=0.5507, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.09
2025-07-17 14:46:31.783 INFO: Epoch 309: head: Default, loss=0.5968, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.15
2025-07-17 14:47:03.461 INFO: Epoch 310: head: Default, loss=0.6257, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.21
2025-07-17 14:47:35.152 INFO: Epoch 311: head: Default, loss=0.6481, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.25
2025-07-17 14:48:06.842 INFO: Epoch 312: head: Default, loss=0.5856, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:48:38.543 INFO: Epoch 313: head: Default, loss=0.5369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.06
2025-07-17 14:49:10.266 INFO: Epoch 314: head: Default, loss=0.5737, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.13
2025-07-17 14:49:41.941 INFO: Epoch 315: head: Default, loss=0.5828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.15
2025-07-17 14:50:13.628 INFO: Epoch 316: head: Default, loss=0.5533, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    2.10
2025-07-17 14:50:45.298 INFO: Epoch 317: head: Default, loss=0.5726, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.14
2025-07-17 14:51:16.981 INFO: Epoch 318: head: Default, loss=0.5577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.11
2025-07-17 14:51:48.655 INFO: Epoch 319: head: Default, loss=0.6042, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:52:20.333 INFO: Epoch 320: head: Default, loss=0.6188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.17
2025-07-17 14:52:52.012 INFO: Epoch 321: head: Default, loss=0.6735, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    2.23
2025-07-17 14:53:23.689 INFO: Epoch 322: head: Default, loss=0.5709, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.12
2025-07-17 14:53:55.372 INFO: Epoch 323: head: Default, loss=0.5699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.12
2025-07-17 14:54:27.048 INFO: Epoch 324: head: Default, loss=0.6348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.21
2025-07-17 14:54:58.734 INFO: Epoch 325: head: Default, loss=0.5548, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    2.09
2025-07-17 14:55:30.407 INFO: Epoch 326: head: Default, loss=0.6387, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.18
2025-07-17 14:56:02.093 INFO: Epoch 327: head: Default, loss=0.5682, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.11
2025-07-17 14:56:33.769 INFO: Epoch 328: head: Default, loss=0.5439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.08
2025-07-17 14:57:05.456 INFO: Epoch 329: head: Default, loss=0.6000, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.16
2025-07-17 14:57:37.138 INFO: Epoch 330: head: Default, loss=0.5519, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.09
2025-07-17 14:58:08.806 INFO: Epoch 331: head: Default, loss=0.6188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.20
2025-07-17 14:58:40.484 INFO: Epoch 332: head: Default, loss=0.6173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    2.20
2025-07-17 14:59:12.181 INFO: Epoch 333: head: Default, loss=0.5734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    2.14
2025-07-17 14:59:43.861 INFO: Epoch 334: head: Default, loss=0.6211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    2.22
2025-07-17 15:00:15.543 INFO: Epoch 335: head: Default, loss=0.5924, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.16
2025-07-17 15:00:47.226 INFO: Epoch 336: head: Default, loss=0.6085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.18
2025-07-17 15:01:18.905 INFO: Epoch 337: head: Default, loss=0.5951, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    2.12
2025-07-17 15:01:50.587 INFO: Epoch 338: head: Default, loss=0.6776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.31
2025-07-17 15:02:22.267 INFO: Epoch 339: head: Default, loss=0.7792, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.47
2025-07-17 15:02:53.952 INFO: Epoch 340: head: Default, loss=0.6348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    2.22
2025-07-17 15:03:25.649 INFO: Epoch 341: head: Default, loss=0.6155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.19
2025-07-17 15:03:57.315 INFO: Epoch 342: head: Default, loss=0.5997, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.18
2025-07-17 15:04:29.003 INFO: Epoch 343: head: Default, loss=0.5827, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    2.15
