2025-07-17 23:10:23.214 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:10:23.214 INFO: MACE version: 0.3.13
2025-07-17 23:10:23.311 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:10:23.585 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:10:23.585 INFO: Using heads: ['Default']
2025-07-17 23:10:23.585 INFO: Using the key specifications to parse data:
2025-07-17 23:10:23.585 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:10:23.585 INFO: =============    Processing head Default     ===========
2025-07-17 23:10:23.783 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:10:23.786 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:10:23.787 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-17 23:10:23.787 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-17 23:10:23.858 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-17 23:10:23.860 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:10:23.860 INFO: Processing datasets for head 'Default'
2025-07-17 23:10:24.037 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:10:24.046 INFO: Head 'Default' training dataset size: 228
2025-07-17 23:10:24.047 INFO: Computing average number of neighbors
2025-07-17 23:10:24.216 INFO: Average number of neighbors: 19.016161616161614
2025-07-17 23:10:24.216 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:10:24.216 INFO: ===========MODEL DETAILS===========
2025-07-17 23:10:24.216 INFO: Building model
2025-07-17 23:10:24.218 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:10:24.218 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:10:24.218 INFO: 8 radial and 5 basis functions
2025-07-17 23:10:24.218 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:10:24.218 INFO: Distance transform for radial basis functions: None
2025-07-17 23:10:24.218 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:10:26.536 INFO: Total number of parameters: 1104272
2025-07-17 23:10:26.536 INFO: 
2025-07-17 23:10:26.536 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:10:26.536 INFO: Using ADAM as parameter optimizer
2025-07-17 23:10:26.536 INFO: Batch size: 10
2025-07-17 23:10:26.536 INFO: Number of gradient updates: 18240
2025-07-17 23:10:26.536 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:10:26.537 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:10:26.595 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_300_fold2_run-123' in './checkpoints'
2025-07-17 23:10:26.595 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:10:26.595 INFO: 
2025-07-17 23:10:26.595 INFO: ===========TRAINING===========
2025-07-17 23:10:26.595 INFO: Started training, reporting errors on validation set
2025-07-17 23:10:26.595 INFO: Loss metrics on validation set
2025-07-17 23:10:28.932 INFO: Initial: head: Default, loss=226.2075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   13.71
2025-07-18 02:16:17.987 INFO: Epoch 254: head: Default, loss=0.5362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.84
2025-07-18 02:17:01.647 INFO: Epoch 255: head: Default, loss=0.5599, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.87
2025-07-18 02:17:45.302 INFO: Epoch 256: head: Default, loss=0.5633, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.82
2025-07-18 02:18:28.965 INFO: Epoch 257: head: Default, loss=0.5404, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-18 02:19:12.637 INFO: Epoch 258: head: Default, loss=0.5334, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:19:56.301 INFO: Epoch 259: head: Default, loss=0.6240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.02
2025-07-18 02:20:39.957 INFO: Epoch 260: head: Default, loss=0.6484, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    2.00
2025-07-18 02:21:23.623 INFO: Epoch 261: head: Default, loss=0.5718, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.87
2025-07-18 02:22:07.282 INFO: Epoch 262: head: Default, loss=0.5721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.89
2025-07-18 02:22:50.939 INFO: Epoch 263: head: Default, loss=0.5867, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.90
2025-07-18 02:23:34.609 INFO: Epoch 264: head: Default, loss=0.6088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.95
2025-07-18 02:24:18.277 INFO: Epoch 265: head: Default, loss=0.5505, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.88
2025-07-18 02:25:01.938 INFO: Epoch 266: head: Default, loss=0.5309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.86
2025-07-18 02:25:45.598 INFO: Epoch 267: head: Default, loss=0.5439, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.89
2025-07-18 02:26:29.259 INFO: Epoch 268: head: Default, loss=0.6527, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    2.01
2025-07-18 02:27:12.928 INFO: Epoch 269: head: Default, loss=0.5691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.90
2025-07-18 02:27:56.605 INFO: Epoch 270: head: Default, loss=0.5409, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:28:40.273 INFO: Epoch 271: head: Default, loss=0.5171, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.82
2025-07-18 02:29:23.926 INFO: Epoch 272: head: Default, loss=0.5143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:30:07.575 INFO: Epoch 273: head: Default, loss=0.5836, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.85
2025-07-18 02:30:51.245 INFO: Epoch 274: head: Default, loss=0.5998, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.87
2025-07-18 02:31:34.910 INFO: Epoch 275: head: Default, loss=0.6398, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    2.02
2025-07-18 02:32:18.564 INFO: Epoch 276: head: Default, loss=0.5342, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.85
2025-07-18 02:33:02.229 INFO: Epoch 277: head: Default, loss=0.5389, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:33:45.898 INFO: Epoch 278: head: Default, loss=0.5293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.84
2025-07-18 02:34:29.580 INFO: Epoch 279: head: Default, loss=0.5207, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.79
2025-07-18 02:35:13.236 INFO: Epoch 280: head: Default, loss=0.4990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.78
2025-07-18 02:35:56.920 INFO: Epoch 281: head: Default, loss=0.5188, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-18 02:36:40.590 INFO: Epoch 282: head: Default, loss=0.5420, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.85
2025-07-18 02:37:24.260 INFO: Epoch 283: head: Default, loss=0.5692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.89
2025-07-18 02:38:07.914 INFO: Epoch 284: head: Default, loss=0.5553, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.89
2025-07-18 02:38:51.585 INFO: Epoch 285: head: Default, loss=0.5615, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.88
2025-07-18 02:39:35.244 INFO: Epoch 286: head: Default, loss=0.5273, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.82
2025-07-18 02:40:18.918 INFO: Epoch 287: head: Default, loss=0.5455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.87
2025-07-18 02:41:02.573 INFO: Epoch 288: head: Default, loss=0.5176, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.80
2025-07-18 02:41:46.238 INFO: Epoch 289: head: Default, loss=0.5461, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.84
2025-07-18 02:42:29.888 INFO: Epoch 290: head: Default, loss=0.5754, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.93
2025-07-18 02:43:13.558 INFO: Epoch 291: head: Default, loss=0.5504, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:43:57.252 INFO: Epoch 292: head: Default, loss=0.5185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.82
2025-07-18 02:44:40.919 INFO: Epoch 293: head: Default, loss=0.5510, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.85
2025-07-18 02:45:24.583 INFO: Epoch 294: head: Default, loss=0.5335, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.82
2025-07-18 02:46:08.234 INFO: Epoch 295: head: Default, loss=0.5156, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.81
2025-07-18 02:46:51.915 INFO: Epoch 296: head: Default, loss=0.5934, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.95
2025-07-18 02:47:35.603 INFO: Epoch 297: head: Default, loss=0.5177, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.81
2025-07-18 02:48:19.269 INFO: Epoch 298: head: Default, loss=0.5215, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:49:02.943 INFO: Epoch 299: head: Default, loss=0.5244, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.81
2025-07-18 02:49:46.631 INFO: Epoch 300: head: Default, loss=0.5692, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.92
2025-07-18 02:50:30.317 INFO: Epoch 301: head: Default, loss=0.5306, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.84
2025-07-18 02:51:13.976 INFO: Epoch 302: head: Default, loss=0.5399, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.86
2025-07-18 02:51:57.655 INFO: Epoch 303: head: Default, loss=0.7024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    2.04
2025-07-18 02:52:41.333 INFO: Epoch 304: head: Default, loss=0.5738, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.91
2025-07-18 02:53:24.994 INFO: Epoch 305: head: Default, loss=0.5545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.90
2025-07-18 02:54:08.663 INFO: Epoch 306: head: Default, loss=0.5129, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.81
2025-07-18 02:54:52.339 INFO: Epoch 307: head: Default, loss=0.5762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.92
2025-07-18 02:55:36.013 INFO: Epoch 308: head: Default, loss=0.5672, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.91
2025-07-18 02:56:19.657 INFO: Epoch 309: head: Default, loss=0.5943, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.90
2025-07-18 02:57:03.328 INFO: Epoch 310: head: Default, loss=0.5527, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.89
2025-07-18 02:57:46.992 INFO: Epoch 311: head: Default, loss=0.5318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.83
2025-07-18 02:58:30.654 INFO: Epoch 312: head: Default, loss=0.5098, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.81
2025-07-18 02:59:14.327 INFO: Epoch 313: head: Default, loss=0.5476, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.86
2025-07-18 02:59:57.977 INFO: Epoch 314: head: Default, loss=0.5094, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.80
2025-07-18 03:00:41.629 INFO: Epoch 315: head: Default, loss=0.5325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.86
2025-07-18 03:01:25.272 INFO: Epoch 316: head: Default, loss=0.5399, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.82
2025-07-18 03:02:08.943 INFO: Epoch 317: head: Default, loss=0.6471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.99
2025-07-18 03:02:52.668 INFO: Epoch 318: head: Default, loss=0.5396, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.85
2025-07-18 03:03:36.335 INFO: Epoch 319: head: Default, loss=0.5116, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:04:19.997 INFO: Epoch 320: head: Default, loss=0.5093, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:05:03.639 INFO: Epoch 321: head: Default, loss=0.5167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.80
2025-07-18 03:05:47.296 INFO: Epoch 322: head: Default, loss=0.6775, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    1.93
2025-07-18 03:06:30.945 INFO: Epoch 323: head: Default, loss=0.6410, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.94
2025-07-18 03:07:14.596 INFO: Epoch 324: head: Default, loss=0.5699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.90
2025-07-18 03:07:58.262 INFO: Epoch 325: head: Default, loss=0.5173, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:08:41.929 INFO: Epoch 326: head: Default, loss=0.5908, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.99
2025-07-18 03:09:25.597 INFO: Epoch 327: head: Default, loss=0.5779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.84
2025-07-18 03:10:09.261 INFO: Epoch 328: head: Default, loss=0.5015, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:10:52.928 INFO: Epoch 329: head: Default, loss=0.5303, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.84
2025-07-18 03:11:36.587 INFO: Epoch 330: head: Default, loss=0.5236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.82
2025-07-18 03:12:20.264 INFO: Epoch 331: head: Default, loss=0.5304, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:13:03.913 INFO: Epoch 332: head: Default, loss=0.5156, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:13:47.576 INFO: Epoch 333: head: Default, loss=0.5009, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.76
2025-07-18 03:14:31.229 INFO: Epoch 334: head: Default, loss=0.5062, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:15:14.888 INFO: Epoch 335: head: Default, loss=0.5074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:15:58.549 INFO: Epoch 336: head: Default, loss=0.5014, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.78
2025-07-18 03:16:42.214 INFO: Epoch 337: head: Default, loss=0.5082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.79
2025-07-18 03:17:25.874 INFO: Epoch 338: head: Default, loss=0.5213, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:18:09.517 INFO: Epoch 339: head: Default, loss=0.5139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.82
2025-07-18 03:18:53.182 INFO: Epoch 340: head: Default, loss=0.5172, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.81
2025-07-18 03:19:36.837 INFO: Epoch 341: head: Default, loss=0.4872, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.75
2025-07-18 03:20:20.546 INFO: Epoch 342: head: Default, loss=0.4945, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.77
2025-07-18 03:21:04.188 INFO: Epoch 343: head: Default, loss=0.5130, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.80
2025-07-18 03:21:47.845 INFO: Epoch 344: head: Default, loss=0.5310, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.83
