2025-07-17 02:43:20.383 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:43:20.383 INFO: MACE version: 0.3.13
2025-07-17 02:43:20.480 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:43:20.784 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:43:20.784 INFO: Using heads: ['Default']
2025-07-17 02:43:20.784 INFO: Using the key specifications to parse data:
2025-07-17 02:43:20.784 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:43:20.784 INFO: =============    Processing head Default     ===========
2025-07-17 02:43:20.906 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:43:20.907 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:43:20.907 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:43:20.908 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:43:20.908 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:43:20.962 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:43:20.962 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:43:20.962 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:43:20.963 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:43:20.963 INFO: Processing datasets for head 'Default'
2025-07-17 02:43:21.059 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:43:21.064 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:43:21.065 INFO: Computing average number of neighbors
2025-07-17 02:43:21.211 INFO: Average number of neighbors: 18.984567901234566
2025-07-17 02:43:21.211 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:43:21.212 INFO: ===========MODEL DETAILS===========
2025-07-17 02:43:21.212 INFO: Building model
2025-07-17 02:43:21.212 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:43:21.212 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:43:21.212 INFO: 8 radial and 5 basis functions
2025-07-17 02:43:21.212 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:43:21.212 INFO: Distance transform for radial basis functions: None
2025-07-17 02:43:21.212 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:43:23.527 INFO: Total number of parameters: 1104272
2025-07-17 02:43:23.527 INFO: 
2025-07-17 02:43:23.527 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:43:23.527 INFO: Using ADAM as parameter optimizer
2025-07-17 02:43:23.527 INFO: Batch size: 10
2025-07-17 02:43:23.527 INFO: Number of gradient updates: 9760
2025-07-17 02:43:23.528 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:43:23.528 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:43:23.533 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold4_run-123' in './checkpoints'
2025-07-17 02:43:23.533 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:43:23.533 INFO: 
2025-07-17 02:43:23.533 INFO: ===========TRAINING===========
2025-07-17 02:43:23.533 INFO: Started training, reporting errors on validation set
2025-07-17 02:43:23.533 INFO: Loss metrics on validation set
2025-07-17 02:43:24.797 INFO: Initial: head: Default, loss=240.5899, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.51, RMSE_ALPHA_DERIV=   10.89
2025-07-17 04:24:39.005 INFO: Epoch 254: head: Default, loss=0.4736, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.65
2025-07-17 04:25:02.783 INFO: Epoch 255: head: Default, loss=0.4701, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.68
2025-07-17 04:25:26.561 INFO: Epoch 256: head: Default, loss=0.4586, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.65
2025-07-17 04:25:50.344 INFO: Epoch 257: head: Default, loss=0.4414, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.61
2025-07-17 04:26:14.186 INFO: Epoch 258: head: Default, loss=0.4543, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:26:37.973 INFO: Epoch 259: head: Default, loss=0.5328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:27:01.745 INFO: Epoch 260: head: Default, loss=0.5330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:27:25.522 INFO: Epoch 261: head: Default, loss=0.5052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.71
2025-07-17 04:27:49.318 INFO: Epoch 262: head: Default, loss=0.6088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.83
2025-07-17 04:28:13.107 INFO: Epoch 263: head: Default, loss=0.5434, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:28:36.893 INFO: Epoch 264: head: Default, loss=0.4822, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.67
2025-07-17 04:29:00.674 INFO: Epoch 265: head: Default, loss=0.4612, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.62
2025-07-17 04:29:24.461 INFO: Epoch 266: head: Default, loss=0.6547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.95
2025-07-17 04:29:48.248 INFO: Epoch 267: head: Default, loss=0.4839, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.69
2025-07-17 04:30:12.040 INFO: Epoch 268: head: Default, loss=0.5029, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.70
2025-07-17 04:30:35.815 INFO: Epoch 269: head: Default, loss=0.4986, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.72
2025-07-17 04:30:59.605 INFO: Epoch 270: head: Default, loss=0.4915, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.70
2025-07-17 04:31:23.395 INFO: Epoch 271: head: Default, loss=0.4251, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.59
2025-07-17 04:31:47.221 INFO: Epoch 272: head: Default, loss=0.5150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:32:11.008 INFO: Epoch 273: head: Default, loss=0.4546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.62
2025-07-17 04:32:34.792 INFO: Epoch 274: head: Default, loss=0.5605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:32:58.592 INFO: Epoch 275: head: Default, loss=0.4685, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.67
2025-07-17 04:33:22.372 INFO: Epoch 276: head: Default, loss=0.4761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 04:33:46.151 INFO: Epoch 277: head: Default, loss=0.5579, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.68
2025-07-17 04:34:09.937 INFO: Epoch 278: head: Default, loss=0.5118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:34:33.720 INFO: Epoch 279: head: Default, loss=0.4600, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:34:57.498 INFO: Epoch 280: head: Default, loss=0.4788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.68
2025-07-17 04:35:21.287 INFO: Epoch 281: head: Default, loss=0.4603, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:35:45.063 INFO: Epoch 282: head: Default, loss=0.4791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:36:08.852 INFO: Epoch 283: head: Default, loss=0.5375, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    1.70
2025-07-17 04:36:32.632 INFO: Epoch 284: head: Default, loss=0.5246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:36:56.415 INFO: Epoch 285: head: Default, loss=0.4636, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:37:20.203 INFO: Epoch 286: head: Default, loss=0.4421, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.62
2025-07-17 04:37:43.980 INFO: Epoch 287: head: Default, loss=0.4990, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.68
2025-07-17 04:38:07.758 INFO: Epoch 288: head: Default, loss=0.4869, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.69
2025-07-17 04:38:31.550 INFO: Epoch 289: head: Default, loss=0.4506, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:38:55.334 INFO: Epoch 290: head: Default, loss=0.5226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:39:19.133 INFO: Epoch 291: head: Default, loss=0.4609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
2025-07-17 04:39:42.911 INFO: Epoch 292: head: Default, loss=0.4373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.60
2025-07-17 04:40:06.688 INFO: Epoch 293: head: Default, loss=0.4281, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.60
2025-07-17 04:40:30.471 INFO: Epoch 294: head: Default, loss=0.4564, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:40:54.273 INFO: Epoch 295: head: Default, loss=0.4731, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.66
2025-07-17 04:41:18.043 INFO: Epoch 296: head: Default, loss=0.4564, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:41:41.838 INFO: Epoch 297: head: Default, loss=0.4379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.61
2025-07-17 04:42:05.617 INFO: Epoch 298: head: Default, loss=0.4368, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.61
2025-07-17 04:42:29.405 INFO: Epoch 299: head: Default, loss=0.4344, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.60
2025-07-17 04:42:53.198 INFO: Epoch 300: head: Default, loss=0.4626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.66
2025-07-17 04:43:16.983 INFO: Epoch 301: head: Default, loss=0.4515, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:43:40.768 INFO: Epoch 302: head: Default, loss=0.4254, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.59
2025-07-17 04:44:04.547 INFO: Epoch 303: head: Default, loss=0.4428, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.62
2025-07-17 04:44:28.322 INFO: Epoch 304: head: Default, loss=0.4332, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.60
2025-07-17 04:44:52.107 INFO: Epoch 305: head: Default, loss=0.4317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.60
2025-07-17 04:45:15.884 INFO: Epoch 306: head: Default, loss=0.4333, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.60
2025-07-17 04:45:39.652 INFO: Epoch 307: head: Default, loss=0.4605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:46:03.428 INFO: Epoch 308: head: Default, loss=0.4226, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.58
2025-07-17 04:46:27.269 INFO: Epoch 309: head: Default, loss=0.4784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:46:51.044 INFO: Epoch 310: head: Default, loss=0.4676, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.65
2025-07-17 04:47:14.820 INFO: Epoch 311: head: Default, loss=0.4609, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.65
2025-07-17 04:47:38.599 INFO: Epoch 312: head: Default, loss=0.4217, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.58
2025-07-17 04:48:02.420 INFO: Epoch 313: head: Default, loss=0.4584, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.63
2025-07-17 04:48:26.195 INFO: Epoch 314: head: Default, loss=0.4482, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.61
2025-07-17 04:48:49.970 INFO: Epoch 315: head: Default, loss=0.4778, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.67
2025-07-17 04:49:13.739 INFO: Epoch 316: head: Default, loss=0.4240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.58
2025-07-17 04:49:37.514 INFO: Epoch 317: head: Default, loss=0.4479, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.63
2025-07-17 04:50:01.297 INFO: Epoch 318: head: Default, loss=0.4525, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.62
2025-07-17 04:50:25.069 INFO: Epoch 319: head: Default, loss=0.4170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.57
2025-07-17 04:50:48.884 INFO: Epoch 320: head: Default, loss=0.4640, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.60
2025-07-17 04:51:12.667 INFO: Epoch 321: head: Default, loss=0.4364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.61
2025-07-17 04:51:36.442 INFO: Epoch 322: head: Default, loss=0.4279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.59
2025-07-17 04:52:00.216 INFO: Epoch 323: head: Default, loss=0.4727, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:52:23.992 INFO: Epoch 324: head: Default, loss=0.4151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.03, RMSE_ALPHA_DERIV=    1.57
2025-07-17 04:52:47.818 INFO: Epoch 325: head: Default, loss=0.4507, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.63
2025-07-17 04:53:11.583 INFO: Epoch 326: head: Default, loss=0.4438, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.62
2025-07-17 04:53:35.367 INFO: Epoch 327: head: Default, loss=0.4445, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.63
2025-07-17 04:53:59.143 INFO: Epoch 328: head: Default, loss=0.4643, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.64
2025-07-17 04:54:22.911 INFO: Epoch 329: head: Default, loss=0.4358, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.59
2025-07-17 04:54:46.693 INFO: Epoch 330: head: Default, loss=0.4319, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.60
2025-07-17 04:55:10.463 INFO: Epoch 331: head: Default, loss=0.4360, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.59
2025-07-17 04:55:34.239 INFO: Epoch 332: head: Default, loss=0.4104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.56
2025-07-17 04:55:58.071 INFO: Epoch 333: head: Default, loss=0.4225, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.58
2025-07-17 04:56:21.848 INFO: Epoch 334: head: Default, loss=0.4248, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.58
2025-07-17 04:56:45.613 INFO: Epoch 335: head: Default, loss=0.4434, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.62
2025-07-17 04:57:09.389 INFO: Epoch 336: head: Default, loss=0.4280, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.58
2025-07-17 04:57:33.155 INFO: Epoch 337: head: Default, loss=0.5205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:57:56.923 INFO: Epoch 338: head: Default, loss=0.4373, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.60
2025-07-17 04:58:20.685 INFO: Epoch 339: head: Default, loss=0.4550, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.61
2025-07-17 04:58:44.464 INFO: Epoch 340: head: Default, loss=0.4247, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.59
2025-07-17 04:59:08.237 INFO: Epoch 341: head: Default, loss=0.5068, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.68
2025-07-17 04:59:32.012 INFO: Epoch 342: head: Default, loss=0.5080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.72
2025-07-17 04:59:55.785 INFO: Epoch 343: head: Default, loss=0.4520, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.61
2025-07-17 05:00:19.565 INFO: Epoch 344: head: Default, loss=0.4933, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.66
