2025-07-17 02:42:17.864 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:42:17.864 INFO: MACE version: 0.3.13
2025-07-17 02:42:17.960 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:42:18.169 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:42:18.169 INFO: Using heads: ['Default']
2025-07-17 02:42:18.169 INFO: Using the key specifications to parse data:
2025-07-17 02:42:18.170 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:42:18.170 INFO: =============    Processing head Default     ===========
2025-07-17 02:42:18.293 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:42:18.294 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:42:18.295 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:42:18.295 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:42:18.356 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:42:18.356 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:42:18.357 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:42:18.357 INFO: Processing datasets for head 'Default'
2025-07-17 02:42:18.455 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:42:18.460 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:42:18.461 INFO: Computing average number of neighbors
2025-07-17 02:42:18.599 INFO: Average number of neighbors: 18.925925925925927
2025-07-17 02:42:18.599 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:42:18.600 INFO: ===========MODEL DETAILS===========
2025-07-17 02:42:18.600 INFO: Building model
2025-07-17 02:42:18.600 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:42:18.600 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:42:18.600 INFO: 8 radial and 5 basis functions
2025-07-17 02:42:18.600 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:42:18.600 INFO: Distance transform for radial basis functions: None
2025-07-17 02:42:18.600 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:42:20.918 INFO: Total number of parameters: 1104272
2025-07-17 02:42:20.918 INFO: 
2025-07-17 02:42:20.918 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:42:20.918 INFO: Using ADAM as parameter optimizer
2025-07-17 02:42:20.918 INFO: Batch size: 10
2025-07-17 02:42:20.918 INFO: Number of gradient updates: 9760
2025-07-17 02:42:20.918 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:42:20.919 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:42:20.923 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold3_run-123' in './checkpoints'
2025-07-17 02:42:20.923 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:42:20.923 INFO: 
2025-07-17 02:42:20.923 INFO: ===========TRAINING===========
2025-07-17 02:42:20.923 INFO: Started training, reporting errors on validation set
2025-07-17 02:42:20.923 INFO: Loss metrics on validation set
2025-07-17 02:42:22.169 INFO: Initial: head: Default, loss=227.7236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.14, RMSE_ALPHA_DERIV=   11.17
2025-07-17 04:23:11.321 INFO: Epoch 254: head: Default, loss=0.5538, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:23:34.993 INFO: Epoch 255: head: Default, loss=0.5641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:23:58.675 INFO: Epoch 256: head: Default, loss=0.5537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:24:22.348 INFO: Epoch 257: head: Default, loss=0.5124, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:24:46.024 INFO: Epoch 258: head: Default, loss=0.5999, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:25:09.705 INFO: Epoch 259: head: Default, loss=0.6545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:25:33.383 INFO: Epoch 260: head: Default, loss=0.7169, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    1.90
2025-07-17 04:25:57.066 INFO: Epoch 261: head: Default, loss=0.6298, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.91
2025-07-17 04:26:20.750 INFO: Epoch 262: head: Default, loss=0.5701, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.83
2025-07-17 04:26:44.448 INFO: Epoch 263: head: Default, loss=0.5746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:27:08.134 INFO: Epoch 264: head: Default, loss=0.6121, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.86
2025-07-17 04:27:31.820 INFO: Epoch 265: head: Default, loss=0.6293, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:27:55.498 INFO: Epoch 266: head: Default, loss=0.5499, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:28:19.184 INFO: Epoch 267: head: Default, loss=0.5175, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.72
2025-07-17 04:28:42.863 INFO: Epoch 268: head: Default, loss=0.5199, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:29:06.549 INFO: Epoch 269: head: Default, loss=0.5240, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:29:30.234 INFO: Epoch 270: head: Default, loss=0.5478, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:29:53.910 INFO: Epoch 271: head: Default, loss=0.6052, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:30:17.603 INFO: Epoch 272: head: Default, loss=0.5861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.84
2025-07-17 04:30:41.282 INFO: Epoch 273: head: Default, loss=0.5608, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.17, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:31:04.968 INFO: Epoch 274: head: Default, loss=0.5711, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:31:28.661 INFO: Epoch 275: head: Default, loss=0.5286, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:31:52.341 INFO: Epoch 276: head: Default, loss=0.5665, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:32:16.025 INFO: Epoch 277: head: Default, loss=0.4985, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.72
2025-07-17 04:32:39.752 INFO: Epoch 278: head: Default, loss=0.5125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:33:03.445 INFO: Epoch 279: head: Default, loss=0.5180, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:33:27.134 INFO: Epoch 280: head: Default, loss=0.5976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:33:50.821 INFO: Epoch 281: head: Default, loss=0.6091, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.84
2025-07-17 04:34:14.497 INFO: Epoch 282: head: Default, loss=0.5926, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.85
2025-07-17 04:34:38.177 INFO: Epoch 283: head: Default, loss=0.5909, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:35:01.866 INFO: Epoch 284: head: Default, loss=0.5135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.72
2025-07-17 04:35:25.551 INFO: Epoch 285: head: Default, loss=0.5208, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:35:49.244 INFO: Epoch 286: head: Default, loss=0.5138, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:36:12.939 INFO: Epoch 287: head: Default, loss=0.6193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:36:36.632 INFO: Epoch 288: head: Default, loss=0.5772, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:37:00.315 INFO: Epoch 289: head: Default, loss=0.5536, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:37:24.006 INFO: Epoch 290: head: Default, loss=0.4964, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.70
2025-07-17 04:37:47.749 INFO: Epoch 291: head: Default, loss=0.5486, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:38:11.432 INFO: Epoch 292: head: Default, loss=0.5530, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:38:35.112 INFO: Epoch 293: head: Default, loss=0.5249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:38:58.800 INFO: Epoch 294: head: Default, loss=0.5246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:39:22.468 INFO: Epoch 295: head: Default, loss=0.5154, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:39:46.142 INFO: Epoch 296: head: Default, loss=0.5158, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:40:09.817 INFO: Epoch 297: head: Default, loss=0.4932, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.71
2025-07-17 04:40:33.543 INFO: Epoch 298: head: Default, loss=0.4901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.71
2025-07-17 04:40:57.275 INFO: Epoch 299: head: Default, loss=0.4885, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.69
2025-07-17 04:41:21.008 INFO: Epoch 300: head: Default, loss=0.5259, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:41:44.685 INFO: Epoch 301: head: Default, loss=0.4995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.04, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:42:08.363 INFO: Epoch 302: head: Default, loss=0.5046, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:42:32.045 INFO: Epoch 303: head: Default, loss=0.5323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:42:55.740 INFO: Epoch 304: head: Default, loss=0.5213, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:43:19.434 INFO: Epoch 305: head: Default, loss=0.5422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:43:43.125 INFO: Epoch 306: head: Default, loss=0.5372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.11, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:44:06.814 INFO: Epoch 307: head: Default, loss=0.5235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.12, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:44:30.504 INFO: Epoch 308: head: Default, loss=0.5462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:44:54.182 INFO: Epoch 309: head: Default, loss=0.5577, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.81
2025-07-17 04:45:17.863 INFO: Epoch 310: head: Default, loss=0.6440, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.90
2025-07-17 04:45:41.541 INFO: Epoch 311: head: Default, loss=0.5679, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:46:05.227 INFO: Epoch 312: head: Default, loss=0.5182, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.75
2025-07-17 04:46:28.903 INFO: Epoch 313: head: Default, loss=0.5652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.82
2025-07-17 04:46:52.599 INFO: Epoch 314: head: Default, loss=0.5905, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.83
2025-07-17 04:47:16.287 INFO: Epoch 315: head: Default, loss=0.5288, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:47:39.974 INFO: Epoch 316: head: Default, loss=0.5288, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.72
2025-07-17 04:48:03.674 INFO: Epoch 317: head: Default, loss=0.5320, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:48:27.365 INFO: Epoch 318: head: Default, loss=0.4943, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.71
2025-07-17 04:48:51.053 INFO: Epoch 319: head: Default, loss=0.5471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.13, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:49:14.743 INFO: Epoch 320: head: Default, loss=0.5548, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.80
2025-07-17 04:49:38.434 INFO: Epoch 321: head: Default, loss=0.5200, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.76
2025-07-17 04:50:02.116 INFO: Epoch 322: head: Default, loss=0.5150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.10, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:50:25.800 INFO: Epoch 323: head: Default, loss=0.5278, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.71
2025-07-17 04:50:49.490 INFO: Epoch 324: head: Default, loss=0.5111, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:51:13.191 INFO: Epoch 325: head: Default, loss=0.5732, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.84
2025-07-17 04:51:36.891 INFO: Epoch 326: head: Default, loss=0.5390, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.09, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:52:00.581 INFO: Epoch 327: head: Default, loss=0.5639, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    1.77
2025-07-17 04:52:24.270 INFO: Epoch 328: head: Default, loss=0.5892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    1.79
2025-07-17 04:52:47.965 INFO: Epoch 329: head: Default, loss=0.6082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.15, RMSE_ALPHA_DERIV=    1.85
2025-07-17 04:53:11.665 INFO: Epoch 330: head: Default, loss=0.5966, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.84
2025-07-17 04:53:35.364 INFO: Epoch 331: head: Default, loss=0.6748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    1.87
2025-07-17 04:53:59.057 INFO: Epoch 332: head: Default, loss=0.5721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:54:22.742 INFO: Epoch 333: head: Default, loss=0.5256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    1.72
2025-07-17 04:54:46.435 INFO: Epoch 334: head: Default, loss=0.5348, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.78
2025-07-17 04:55:10.122 INFO: Epoch 335: head: Default, loss=0.5128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:55:33.809 INFO: Epoch 336: head: Default, loss=0.4801, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.69
2025-07-17 04:55:57.545 INFO: Epoch 337: head: Default, loss=0.4940, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.71
2025-07-17 04:56:21.218 INFO: Epoch 338: head: Default, loss=0.5026, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.05, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:56:44.911 INFO: Epoch 339: head: Default, loss=0.5127, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.06, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:57:08.587 INFO: Epoch 340: head: Default, loss=0.5058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:57:32.277 INFO: Epoch 341: head: Default, loss=0.5058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.07, RMSE_ALPHA_DERIV=    1.73
2025-07-17 04:57:55.957 INFO: Epoch 342: head: Default, loss=0.5151, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.74
2025-07-17 04:58:19.635 INFO: Epoch 343: head: Default, loss=0.4984, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.08, RMSE_ALPHA_DERIV=    1.71
2025-07-17 04:58:43.315 INFO: Epoch 344: head: Default, loss=0.6023, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    1.77
